molecule,r2
propionaldehyde,0.9380197229054819
1-butene,0.8373791823454011
propylamine,0.8136199057647691
2-methylpentane,0.9378201797493271
1-methyl-3-buten-1-ol,0.7713601692116553
3-methyl-1-butanol,0.329035638449511
1,3,5-heptatriene,0.8539824223220205
4-methyl-4-pentenal,0.8688566472887924
isobutene,0.8443921814571216
2,2-dimethylbutane,0.637417264309888
5-hexen-2-one,0.8769998217376349
methyldiethylamine,0.7777602871295758
1,5-hexadiene,0.8602668778265509
dimethylethylamine,0.8227966134976089
2-hexene,0.8734514840466553
