mol1,mol2,spearman
propene,propane,0.38571428571428573
acetonitrile,isopropyl alcohol,0.8193111236589498
propyl alcohol,methyl propyl ketone,0.8224974200206397
dimethylamine,acetaldehyde,0.07352941176470588
acetaldehyde,ethylamine,0.3973168214654283
1,5-heptadiene,propionitrile,0.7967032967032966
dimethylamine,ethylamine,0.18872549019607845
methyl propyl ether,2-pentene,0.5029411764705883
neopentane,methyl isopropyl ether,0.7378740970072238
4-methyl-1-hexene,4,4-dimethyl-1-pentene,0.5648351648351648
