MOF	r2	spearman	MAPE
FUNBEW	0.6416520433370594	0.8214285714285715	0.26963482114199505
FIPXEJ	0.9285898056964708	0.9285714285714288	0.36280092408180703
RIPNIP	0.9771614769676151	0.9999999999999999	0.1501946556332846
UMEXUF	0.9668251071222849	0.9757575757575757	0.27409831661048345
CEGDUO	0.902466765772014	0.9285714285714288	0.09791397694079484
VAGTUU	0.33309090863109725	0.5	0.25184624135527406
AMILUE	0.9044556034101936	0.39999999999999997	0.2640958475002171
UTEXAT	0.5691703280267235	1.0	0.44208448491111757
OFUYUL	0.9916378245469041	1.0	0.06841817659406693
OFORUX	0.9535238049829484	0.7999999999999999	0.15759036012126498
IBICED	0.9760154135293567	1.0	0.016261526218275552
VUQKOI	0.9089124481065318	0.942857142857143	0.7811759271141234
FEFDAX	0.9950196587689099	1.0	0.1575861095288137
WONZUV	0.9707182196172489	0.942857142857143	0.09615498583845826
SERKEG	0.9790098722434143	0.9999999999999999	0.13109570422658492
ISEQIH	nan	nan	4.9805423413443455
MOGVAG	-3.3405058661885123	1.0	1.1546612185714162
XINHOT	0.9176747186280131	0.7999999999999999	0.28933909236085403
TEVZIE	0.801875347191917	0.8999999999999998	0.12706152586023944
FUNBIA	0.7906111769611252	0.7999999999999999	0.47324867696372824
QEYWUN	nan	nan	0.18600873432316775
ULOGIL	0.9374149564900601	0.9999999999999999	0.02549754841952749
VEJYUF01	0.5909997359039623	0.6571428571428573	0.22676524309204563
DOGZIJ	0.9229259127810923	0.9642857142857145	0.3702237813102961
KAYBIX	0.9125313821892982	0.9642857142857145	0.3811232489994255
NISCOJ	-17.306788710091503	0.7	0.6747258640298883
FEWGUL	-0.6386536738275517	0.19999999999999998	2.4035952806735614
UNIGEE	0.8667836356826735	1.0	0.05136782928968395
VUSKAW	0.9397879245873865	0.9549937104572924	0.05620956315529452
XIDBUJ	0.8493818778756135	0.9285714285714288	0.8094566918132123
ZIDDIB	-6.514763644199838	-0.5	1.0378675173971923
OHAKIS	0.7536155721664596	0.7454545454545454	1.5578849749239316
NALWOO	0.785709151391708	0.9500000000000001	0.33887453591053124
BOWQAG	nan	nan	0.1161799860746458
AMIMEP	0.8960040957069519	0.8303030303030302	0.8583457375253367
VUQKUO	0.579552131659085	0.7142857142857144	0.19406429967292851
TENLIJ	0.7814201803389169	0.7999999999999999	0.7217748184878711
DOTWAL	0.6917348762932627	0.8571428571428572	1.060388763896398
QUGNOV	0.5694214380853663	1.0	0.12898401078632737
YUJNOH	0.6879097582902647	0.9642857142857145	0.35681665682088914
YAZFOW	0.6868663566237596	0.7500000000000002	0.6236908728002586
RURQEB	0.7735109548765545	0.6904761904761906	0.2827261639482618
VONBIK	-0.35564068205826516	0.5	1.1280699826674914
MIBQAR16	0.961509059063335	0.9999999999999999	0.0457846387469965
TETZID	0.9229873191939002	1.0	0.42021600776009954
PIFPIE	0.9600954336818994	0.9999999999999999	0.14405980950406166
UTEWOG	0.8862795148304139	1.0	4.133886611348505
QUPHUF	0.9075149465690426	0.8999999999999998	1.1129539985142434
BAEDTA01	0.9901108702632627	0.9999999999999999	0.17164399543578218
DOQGUM	0.7395817154918207	0.5	0.6262023316232416
KAVROQ	-1.1610509976309662	0.3714285714285715	2.909626200749146
PUSDOX	0.9268041750003828	1.0	0.08719832824396405
CESYEF	0.534329506041194	0.39999999999999997	0.21637957482365094
RATDAS02	0.9636061458938356	0.9230769230769231	0.09583242748235803
KINHAS	0.2576193326129046	0.6	0.5982999951620444
AFITIT	0.9908400723662014	1.0	0.602023390045002
DAGDIZ	0.7212958075037024	1.0	0.4247502715064547
HAFQUC	nan	nan	0.3848285150277324
RAZYOI	0.9451760721414286	1.0	0.164659773100624
AHOKIR01	-2.5360874994849825	0.9999999999999999	0.249168689167364
UXEQOE	-0.1863502197874869	0.7714285714285715	1.3776288560454475
HIFTOG02	0.981044073554385	0.9642857142857145	0.26392571560664513
KAXQOR01	0.3539014972925584	1.0	1.1073324640864433
CUNFOH01	0.9531559955724368	0.9833333333333333	0.07969059386247898
SUJREV	0.8783023645093618	0.5	0.1467963473311553
OSAXAI	0.8184512427379635	0.8909090909090909	0.10992632515842296
RUFMUA01	0.8461665212258626	0.8095238095238096	0.24591144487255337
CUTKOS	0.6949783501609605	0.3714285714285715	0.17986850817885303
LAGNUE	-0.051563912456605854	0.39999999999999997	0.23764948587597973
HUHJAW	0.6120604988918968	1.0	0.10207142392934708
TESGUU	0.9285636708173266	1.0	0.060266887829410386
IXOFIL	0.8506010533886015	1.0	0.17613951498066335
FIJCUX01	0.9064759979380225	0.9999999999999999	0.45057405419655167
XUWVEQ	-4.855913145533295	0.7500000000000002	4.839213641761282
IXISOX	-2.6456212882612986	0.4285714285714286	7.8040285135702065
AVAQIX	0.8418980650529053	1.0	0.4374167923929544
KOMHAW	0.49566577326708205	0.6	0.23541466746072534
SEYDUW	0.9244909281058311	0.8928571428571429	0.11997352099798493
UVEXAV	0.9391392064438197	0.8999999999999998	0.2594460996012171
BENXUP	0.9854303830967814	0.9285714285714288	0.05455073984474291
GITWIQ	0.705335396744293	0.9761904761904763	0.6548896599029372
PEVQEO	0.8956941200518149	0.6	0.01823221927960503
KEWZOD	0.86405687584459	0.880952380952381	0.7262422311202072
GINLIA	0.9399457661195565	0.8999999999999998	0.322297350414277
