MOF	r2	spearman	MAE
FUSWIA	0.8896236813872825	0.9999999999999999	0.20377432652856936
ZISYAD	0.9907998434952809	1.0	0.213090372639339
HUHJAW	0.8246503296575982	0.9999999999999999	0.7136974758244858
QUGNOV	0.2988463179388905	1.0	1.1429400176983304
SEFBOV	0.9055329564490394	0.9999999999999999	0.01688232510632459
AMILUE	0.9210394307929325	1.0	0.20253347061349894
YEZFIU	0.2115793755952774	0.6428571428571429	0.4125063717895477
DIDDOK	0.9892671614103014	1.0	0.10425774458387038
WALBOC02	0.902928558118506	0.9999999999999999	0.15044349581718763
UVUPOR	0.9981002093876284	1.0	0.05227416405656452
XEDPIH	0.42322981229261036	0.3714285714285715	0.8219444636601576
LIFWEE	-6.163424444498232	1.0	1.8552709023507923
KANDIO	0.9743302364367696	0.9999999999999999	0.180489974837087
LELMIA01	0.9891276494603546	0.8285714285714287	0.16172310851915184
BARZAW	0.8354759507657422	1.0	0.5732143822707632
FIPWOS	0.5687845135469366	0.7999999999999999	0.49715539150413496
WIYFAM	0.9572824804837212	0.9642857142857145	0.2258974918631349
TENLIJ	0.9131094138646454	0.9761904761904763	0.5181591142993914
IXUREZ	0.9750884254773726	0.8999999999999998	0.13374320980171422
YARYOF	0.7714818145743805	1.0	0.16858430021936766
GIMVAA	0.8698825529794769	0.7999999999999999	1.6153437547438092
HEKTUO	0.5699996851897547	0.7857142857142858	1.8928426789048634
MEJQEZ	0.2580407760247557	0.8333333333333335	0.8184289432823759
MIBQAR16	0.9979687221696725	0.8999999999999998	0.029298211290249565
AFITIT	0.9149038055259108	0.9285714285714287	0.20741789958546103
XENKIM	0.9661310258882619	0.9333333333333332	0.3302296937530923
TESHAB	0.9580254426818247	1.0	0.2895934961456606
KEFBEE	0.960466050085982	0.9666666666666667	0.14125601296495682
GUYMAP	0.9946696836459192	1.0	0.07653954442129804
VAHSIH	0.6579426132374948	0.942857142857143	1.1396148158037296
MUVGOA	0.4472226544312333	0.8363636363636365	0.6991523425518147
BICDAU	0.6968984654959529	0.942857142857143	0.29841500017557293
GEHSAN	0.034250135240661894	0.8999999999999998	0.9707375410355364
NEVJEF	0.9776447265780398	1.0	0.23322748349085728
ZIBGIC	nan	nan	0.5655437159326038
PUQYAC	0.5768621200692131	0.7636363636363637	0.5144186162573018
QOCRUW	0.8655602783428347	0.9523809523809524	0.394599835834969
YASPEP	nan	1.0	1.5205353501759131
OTAVOV	0.9016513483568324	1.0	0.1317303614505364
SAHYOQ03	0.9990703644016732	1.0	0.019966801556386454
UKUBIM	0.9868535685601014	0.9999999999999999	0.23072247481928895
UBACOR	0.9590129829736243	0.942857142857143	0.186189401437813
XINFUW	0.9669658730741668	0.942857142857143	0.19352673053814026
MIHHOA	0.9392541209353136	0.9999999999999999	0.42792958643612344
FUNBAS	0.9546390431423822	0.9285714285714288	0.17445288560222894
SENWIT	0.9935840685390039	1.0	0.10500480940910549
GUWDUY	0.8658926599206065	1.0	0.33162271895883066
YUJNOH	-327.3898026479562	0.9999999999999999	3.790706266493199
ABUWOJ	0.9729078262525361	0.9636363636363637	0.12327396863282498
NEHZIK	0.9849544263186423	0.8999999999999998	0.14538321185497216
IBUDOZ	0.7101215882360488	0.7500000000000002	0.28586402445708375
LAGWEX	0.9632751314392202	0.9878787878787878	0.33506293950438776
IXOFEH	0.9667677057453039	0.8999999999999998	0.11496873119180635
COGWEB	0.9970889341087059	1.0	0.06761489565648943
XINJAH	0.8549093109269134	1.0	0.4128813496303181
