MOF	molecule	H	predict
XUNGUJ	isobutane	52.34159098	50.77809554439673
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	62.03071712692071
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.60136608056345
OSAXAI	ethane	31.51425443	32.04679675276148
UBACOR	3-methylpentane	71.97036699	73.29796434031637
EDADIX	acetonitrile	44.69252802	47.446037310624234
VARRIP	neopentane	53.62825539	29.837957299432805
FIQCEN	propyl alcohol	50.78648148	48.07117300085649
LAGWEX	hydrogen cyanide	35.832412700000006	31.737764888684517
MOYYEF	methyl tert-butyl ether	56.17697164	61.781827752142895
WECJAR	4-hexen-2-one	92.22973572	90.11605076334493
IQUNAJ	hydrogen cyanide	20.95257591	21.180328355270287
FIRVEH	acetonitrile	51.85969168	60.74310403774473
SAHYOQ03	isobutane	23.08619251	23.11579848205727
UNIGEE	isopentane	27.22011516	27.07381610515909
MATVAF	hydrogen cyanide	30.01882198	27.525034279673612
VACFOV01	acetaldehyde	40.28997495	46.85277379558138
GAYFUJ	acetonitrile	41.95643733	40.87665757084848
QOMDUS	methyl isopropyl ether	53.11729124	58.00556160685856
GAYFUJ	neopentane	40.92559721	44.0680828990444
IYUJAO	acetone	63.41173657	67.12026390854638
JIVFUQ	propionitrile	58.71475546	54.97536391096991
VASKOR	4-methyl-1-hexene	46.14026118	48.47733986622687
QEFNAQ	2,3-dimethylbutane	46.121387899999995	51.5215179528237
IXUREZ	dimethyl ether	66.99738809	50.93069156496178
MATTUX	ethylamine	40.61819138	39.300201529235316
OHOLIH	methane	20.66955968	19.86262930003482
LOFZUB	neopentane	85.70084365	71.1305799055287
GEHSAN	4-hexen-2-one	80.67654878	86.97193528899082
CUNWEO	methyl propyl ether	45.36349969	56.75919865653792
LOFZUB	methyl isopropyl ether	84.64710457	91.8440638008586
NADZEZ	4-methyl-4-penten-2-one	66.83756979	59.88826905239703
PEGBUA	ethylamine	54.49923013	48.59527458870174
FAPTOH	3-methylpentane	57.95333752	57.84211141288534
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	44.90635942010482
FUDQIF	methyl propyl ether	70.30930434	61.5836911067906
DOTWAL	dimethylamine	50.3956023	61.9907830555925
HIHGOW	propyl alcohol	65.37882002	64.08634253674582
CESYEF	1,5-heptadiene	84.63389576	71.7083370368186
TASXIW	methane	17.39907097	16.782809382997133
PASTOU	isopentane	63.09291842	66.35456626864062
YUKBIP01	methyl tert-butyl ether	64.24268378	63.024783594158556
FUNCAT	methyl propyl ether	52.22596571	51.700509031299035
SERJUV	2-pentene	44.50468794	47.108082935295286
KEXKAB	propane	22.40065421	22.275972082426453
SUJQOE	acetonitrile	48.39754638	44.307602102819544
ECODEG	isopentane	69.35343605	71.4338469312309
VAGTUU	methyl isopropyl ether	65.85626625	66.62852615093574
FUNBOG	propene	35.82014432	33.353191606657354
XIMPOA	acetone	25.8594776	3.2677433994935505
TOHYUL	neopentane	42.36654665	41.86843538747456
WALBOC02	ethane	38.6818291	39.22726334260274
WENDIE	neopentane	1.346488165	39.90604173799469
QUQPOI	ethylamine	44.04892011	55.35209906345338
FUNBIA	ethane	33.59461743	33.537290887246535
IMACZN01	isobutane	36.57758721	27.098042885025464
PORVUO	4-methyl-1-hexene	79.04846165	74.28315253040503
KAYBUJ	ethylamine	40.62766425	42.17516227309419
EBEMEF	dimethyl ether	25.1087875	27.086341989472366
XOVVEK	isopropyl alcohol	59.99794642	54.85051527058686
YASPEP	propene	-18.10051922	-14.594206735274712
BUVXOG	hydrogen cyanide	21.46416137	20.56100862216897
UVASAM	isobutane	56.07442245	57.455196291196415
WENDIE	ethene	35.20345576	34.288806279585394
UBACUX	isobutane	43.81776342	43.43245966360209
BEPPAP	propane	23.67572939	23.065043010898325
SERKEG	ethene	19.96794987	18.72635018145694
QURSEC	propane	43.0866017	45.03347399570158
CISMAT01	isobutane	51.90330097	45.57004814006817
ECIWUJ	ethene	15.35870887	6.052594595406293
QUQPIC	propene	35.9046349	34.1275375186851
YUKBIP01	ethylamine	41.24913261	40.35771235679512
QIFLUO	propane	40.71763469	40.855678935101395
IXISAJ	3-methylpentane	72.60729957	73.31982977390724
YUJNOH	1,5-heptadiene	78.89508967	81.20619364152707
NUTQEZ	propane	29.01399447	27.95227708357908
RIFDUG01	dimethylamine	47.91488853	46.72599097198762
