MOF	r2
XINJAH	-0.2800948708629527
FUNBIA	0.8791489252291848
UVEXAV	0.7733396048799623
FUNBEW	0.9543529328537839
FEWGUL	0.8918866882197991
FIJCUX	0.9714652745942489
ZARZAV	0.7002564856383485
ELAFUT	0.8932287500669479
SUJQOE	0.9349437765574531
FUNBOG	0.952598994706712
ZIKJIO	0.9247259238658552
TEVZUQ	0.9761394402330669
HIFTOG02	0.9403074134815952
EBEMEF	0.6860664814188849
AVIMOI	0.8402074780266945
CUYHIO	nan
UVUPOR	0.9787301897051174
GULPIN	0.8620727975615446
QEYWUN	0.7881090243155608
NASCIV	0.6309070938578369
WABTOK	0.8181067239973152
BERFIP	0.3175442845252364
KEXKEF	0.7406513462657369
KINHAS	0.6956374454480536
XUNGUJ	0.9189205067106169
TEVZOK	0.9622637534189641
MOCKEV	0.9664082020415363
KINKAV	0.6781544382478475
ZERQOE	0.8576857445299393
ECAHAT	0.5979013262054451
ANUGIA	-0.03093367118018464
XUNGOD	0.7273909251152628
BETGAK	0.9163284212370096
QUQPOI	0.5985493248955558
UTEWOG	0.8731398623994682
ABUWOJ	0.9907798249778083
KANDIO	0.7624797742924206
RATDAS02	0.9525649670498035
SEYDUW	0.8771343022261687
VASKOR	-0.5107341382979682
MIBQAR18	0.9727882767063527
APEBED	0.8838375295477663
FIPWUY	0.34118497065003606
WALBOC	0.4735298342764297
FIQCEN	0.6541403730296456
NISCOJ	0.06478341765533602
IJENER	0.6742517618453754
BICDAU	0.8515648600083648
MATTUX	0.9625953178462632
SAMLAV03	-1.8395646006988815
GITWIQ	0.9507148189585735
QEFNAQ	0.2685079491879907
MUVGOA	0.7900139047852186
DEYDOA	0.15535718319483582
LAWGEW	0.9916376684641296
EZUCIM	0.8468365876521514
FAKLOU	0.9737520254883709
CUNWEO	0.8732444387297708
IMACZN01	-0.21427153387389142
GAYFUJ	0.6128780742521234
AMIKOX	nan
KEFBEE	0.9352838264478684
WONZOP	-1.2177770353405877
FUTKEL	0.9723444861799215
AROFET	0.75769043270312
QUJFUX	0.9661534749452672
QUNMUI	0.5993427151557402
PEMRIK	0.9058541160688169
AVAQIX	0.7480976898423677
XEXLOD	-0.499874889640455
VUQKUO	0.5634361765503357
DUXZIG01	0.18510915186385968
HUTTIA	0.9575219597484728
SAHYOQ05	0.9852622457276989
XINWUO	0.5109731346370894
MIBQAR	0.9752153395406329
MADVUJ	-2.013899093362165
VUQKOI	0.4212098089870885
DIDDOK	0.9665691546728712
VACFOV01	0.08180077965034549
ECODEG	0.8425613052693163
ZIBGIC	nan
BUVYEX	0.95253957611382
YEGKOM	-0.146140229003638
SERJUV	0.9544138291455078
GAYFOD	0.9815748869284456
BEPPAP	0.8651086115139949
PORVUO	0.7653429015690782
IXISAJ	0.9681269822345138
PELNEA01	0.594164475727015
COGWEB	0.9640271749484325
OFORUX	0.5974376085436156
CEGDUO	0.9264410276411773
FEZREJ	0.49646214953465273
UBACOR	0.9839378006715388
VONBIK	0.5910932132471609
HIFTOG01	0.9593756888289104
HUHJAW	-15.563886970428925
CICYIX	nan
GUXLIU	0.684380798033819
SUKYIH	0.9539974860282858
ACOLIP	0.367609545346847
LAGNUE	0.9566865544397599
LAWGOG	0.9678133949277811
FAPTIB	0.9789000921217166
CEGWER	-1.437824541653558
IQUNAJ01	0.6166819961629787
XUVHEB	0.9129334184303035
NAKLIW	0.884901217720402
PIJJOI	0.804265360868082
VAZTOG	0.9890166905653892
OVICUS	0.9463282832306192
TESHAB	0.8249086426838684
CUMDIY	0.9264316967099844
YUKBIP01	0.9153982743977083
EZABEN	0.8956822914852114
SAKRED	0.9351356853225351
LAWGIA	0.9503636811160153
GEHSAN	0.7915327974667697
BONWAD	-0.09673748050594178
GIMSIG	-0.4420789593467056
RURPEA	-7.467324491562827
BOJCIN	0.6460662978008536
ISEQIH	0.6570661624630584
MATVEJ	0.9335615049159174
UWELIS	0.9944190265390416
FEFDAX	0.9855947659797162
NARTUX	0.95371869080746
XUWVEQ	0.2959279962430229
MIKJAR	0.7210762910360093
FAGREM	0.9224355900485888
WIDZOA	0.19811403629235413
PUWCUF	0.7700525734106632
WEBREC	0.859276552550194
NUVWIL	0.6313868577980392
ULOGIL	nan
MIMVEJ	0.48680391767885445
PIHNUQ	0.9797905055907354
TASXIW	0.9906852903335158
TEVZEA	0.7758925534463099
XIMPOA	0.8086223491493503
MATVAF	0.9363485568251261
PUQYAC	0.8352165654328473
VARRIP	0.3125857417411918
SUJREV	nan
TOHYUL	0.9742564178923702
AZIXUD	0.898041595060793
XUNHAQ	0.6998443273917001
SERKEG	0.8500790221543448
DOQGUM	-0.2759477375453201
GACQAE	0.9559762579857549
QUVDUH	0.7903241058289427
HICVUM	0.9665936502283323
MADWAQ	-0.36536602327043166
SEHTEF	0.4353598588355735
TECTUS	-0.13803000398612508
GUYLUI01	0.7647012260852455
XINHOT	0.8591546186356407
GUWDUY	0.9754715227449421
TARWEO	0.9010326152082806
QOCRUW	0.8890556307883792
ZIDDIB	-0.8156365086613546
GIZJOP	0.6642027935506708
IBUDOZ	0.9874638871786114
LAWGUM	0.9535579830510198
CIGYAU	-2.1067583479582788
IXISOX	0.20565677124600912
CISMAT01	0.30418823596243394
OJICUG	0.7628581678423294
RABHAZ	0.3297214364736676
RUVMAX	0.7625983246315368
SAMLAV02	0.9471503353362789
OFERUN02	0.7883332132695421
GALCED	0.899760575689523
BEPMIU	0.9877690432030898
LIFWEE	0.6444538945907724
HIFTOG	0.9684262752015257
LELMIA01	0.9422671419324382
XEHTUB	0.12564969442160512
AVEMOE	nan
MOYYIJ	0.8039728117803336
FERHAN	0.2370764678901548
GEDLIM	0.8417239734314199
NUTQEZ	0.8879392155110919
GOMRAC	0.9455062843975375
YEGCUJ	0.6701404219308295
RACZIG	0.9451687200664259
TESGUU	0.3993371658859637
QUQPIC	0.6980346830236106
SEFBOV	0.8477824370405302
COYTEQ	0.9336910577621255
YAZFOW	0.6791284832523474
YUJNOH	0.6532853619189066
REYCOP	0.9897881315639565
QOMFAA	0.8228868718399687
UVASAM	0.1529586167874325
RUMWUS	0.8996451740165067
FECWOB01	nan
LOFZUB	0.25977206803142283
LEMNOH	0.962558026137661
XINFUW	0.9902719440266706
AMILUE	0.9318667320611814
ODODIW	0.9518109141790834
NEVJEF	0.8680619997470937
KAXQOR	0.8799476713761981
OSAXAI	-0.11638902956646247
IXOFEH	0.9443884325881615
IXOFIL	0.9891312610830826
VUSKEA	0.9202275110348326
VAHSIH	0.7042502551027243
BIBBUL	-1.6787358453021315
KAXQIL	0.9192932095960599
IBICED	0.8307706461437477
WIYFAM	0.899712716580149
LACJAC	0.2418316858621914
FECZAQ	0.8734736664554354
EDUSIF	0.92054652249021
NUTQAV	0.9761190678353807
OTAVOV	0.9346132619073954
IBICON	0.3343207231869657
KAVROQ	0.20671807760460503
YAZYEF	0.8593407860198861
FIJCUX01	-0.325151009101607
UXUZAP	0.5806675914484768
SENWOZ	0.7923068157763994
HAFQOW	0.9501051157669939
HIMSAY	0.47434850339897383
YASPEP	-748.4293454571962
MODNIC	0.5447646117416023
DOTWAL	-1.2738111937750922
IXODUV	0.9222347455559201
HEZKIH	0.6603968211311837
QARTEK	0.6396678578131804
ATOXEN	-0.07947075109602819
TERFUT	0.9784099992486474
LABJUV	0.7576233201289911
PEGBUA	0.7476983949849063
BARZAW	0.6541364070525904
XAMDUM07	0.6244230007923192
YUBFOR	0.9393427170192895
EKOPOK	0.48244855207409154
KEWZOD	0.9119726632038625
IGOCOX	0.9236887613997442
FIPWOS	-1.4853871040340376
KIXXOG	0.7748633459854424
HAZNON	0.6132263846296986
QUPHUF	0.7787810197984666
NEHZIK	0.9853109012599517
BERGAI	-1.0947769850124138
SAHYOQ03	0.9669940619959807
LAGCED	-1.6229653529451862
HAFQUC	0.9237926270946213
LASYOU	0.8426990877195439
WOWGEU	0.43401536356531445
YEKXET	0.9645183037210318
VAGTUU	0.9602808356565935
IQUNAJ	0.9358389227159452
ERUFUS	0.9393954632616647
ISOHEE	0.9435263848318006
RAXDAX	0.45556311011882855
FIGXAW	0.8451377488188048
WALCET	0.8703952492719498
BENXUP	0.9391090366553447
XOVVIO	0.728053964802886
QOMDUS	0.9811635457224984
LEGGEK	0.15903575699515327
LIFWOO	0.7337809912837633
QESYOD	0.6143637079200117
MOGVAG	0.3198785881938411
DUBWON	0.9891277738748362
FUNCAT	0.922876866197384
VISTUM	0.6009759624275905
