molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8151770746204627	0.9015711894874315	1.477583893108336
propane	0.9797799716804396	0.9464296003621847	0.2638405881300291
2-pentene	0.8912913646917325	0.9747346572951554	0.583355024661851
propyl alcohol	0.9071992587164178	0.9539367000041156	0.6262718450496989
propionitrile	0.8816088290518356	0.9668017816685419	0.4442069938009268
acetonitrile	0.9324155384145957	0.9889439288591804	0.3515859733284072
isobutane	0.8680933447122066	0.9342974399061951	0.5921577277013422
isopentane	0.8648191067276796	0.9443558204945217	1.061728297472552
dimethylamine	0.9029907528472171	0.9419334288899507	0.3819355722136451
acetaldehyde	0.9040156959675858	0.961728984512548	0.42912832857071487
4-methyl-1-hexene	0.9615205487971832	0.9717380720545278	0.4940191053461358
dimethyl ether	0.7931837775302338	0.828799531464328	0.5962873273739874
4-hexen-2-one	0.9521503100899256	0.9693834160170093	0.4317737126136769
acetone	0.9196041916492821	0.941309626702885	0.4382217902641508
methyl propyl ether	0.7262794480040753	0.9327476853539403	0.9225869060214492
methyl tert-butyl ether	0.8886119521042586	0.9612291743798591	0.7284048508373185
neopentane	0.5844857742550982	0.8749419002050581	1.624170409082569
ethene	0.970815404477039	0.9602503755589756	0.30028630679570006
3-methylpentane	0.9592924502567841	0.9846153846153846	0.500697738831202
propene	0.9828973429262833	0.988138987661072	0.29464722589620196
4-methyl-4-penten-2-one	0.892307587159135	0.9253389866084546	0.7174966009724432
ethane	0.910748000632726	0.9388083798584285	0.3031778435369463
methyl propyl ketone	0.9179355404555619	0.9661324995114324	0.46041996481468256
hydrogen cyanide	0.9260579826985765	0.9399487049813965	0.3839498804723095
methyl isopropyl ether	0.8899348701389366	0.930869697276501	0.5233788258966953
1,5-heptadiene	0.9135779882396513	0.9447403057608587	0.6827942377858008
2,3-dimethylbutane	0.8508191929074408	0.9555980861244019	1.73953910086291
methane	0.8272525945041969	0.8219523286954229	0.22567654574908494
ethylamine	0.9215188525452379	0.9620239508037545	0.34836574147951405
isopropyl alcohol	0.9104550957098764	0.9415089441221812	0.5077382665685233
