molecule	r2
isopropyl alcohol	0.9179836773648015
propane	0.9117590838491816
neopentane	0.6896620399799859
4,4-dimethyl-1-pentene	0.8231730534872606
methyl tert-butyl ether	0.7858888956984222
methyl propyl ketone	0.9033910049611568
isobutane	0.8729215016037913
acetone	0.8379324795437842
isopentane	0.8968674734846155
ethylamine	0.9083473376274993
dimethyl ether	0.726148206568289
4-methyl-1-hexene	0.9135620999743963
methane	0.4224198645666719
hydrogen cyanide	0.4674920474230221
acetonitrile	0.8294741546222567
1,5-heptadiene	0.7563288692234096
ethene	0.8800685574483837
propionitrile	0.7650873437113134
3-methylpentane	0.9129442467416659
4-hexen-2-one	0.9134829429111048
methyl isopropyl ether	0.9017689899062747
propyl alcohol	0.8773766734542481
propene	0.9194059779273157
dimethylamine	0.9478061132906848
2,3-dimethylbutane	0.8349831876793421
2-pentene	0.9196838568352041
ethane	0.8618646902492463
4-methyl-4-penten-2-one	0.9031075971385067
methyl propyl ether	0.7428614896448571
acetaldehyde	0.7910506644123851
