molecule	r2	spearman	MAPE
propyl alcohol	0.9293797984096491	0.9396304070461373	0.7214340550937429
acetonitrile	0.9528717528364637	0.9774363084321007	0.24269084008269642
methyl propyl ether	0.8502921344843959	0.9023727534317656	0.5398387984058252
2-pentene	0.8972977415497059	0.9426546522223348	0.7936639936029797
propene	0.9475989040076254	0.9216858048318722	0.08835519029724098
4-methyl-4-penten-2-one	0.9493267123990501	0.9583140926073631	0.4612393947265661
methyl tert-butyl ether	0.8652138183598075	0.9324102184376155	2.9508689692638255
propionitrile	0.9433737133985562	0.9563402889245585	0.42085042968648095
isopentane	0.8619804672796674	0.9692708114688718	0.5560556330060197
methyl propyl ketone	0.9537089783777711	0.9673658083641875	0.22074970630063354
4-hexen-2-one	0.9459036640847522	0.9796901893287436	0.23511299885748085
ethylamine	0.9500596497961621	0.9712557105815531	0.1905899666644712
methyl isopropyl ether	0.8897940823708217	0.88476554300827	1.167585147706251
ethene	0.9764549442211681	0.9735936599618755	0.037466306556538244
2,3-dimethylbutane	0.9210057885279218	0.9610592007005144	0.8932081879626202
ethane	0.928791586385916	0.9545489573540064	0.042611548540620985
4-methyl-1-hexene	0.9116155918317966	0.9508519961051608	0.7061992089414809
4,4-dimethyl-1-pentene	0.8533464135161969	0.9442086307801147	1.5442963312198952
neopentane	0.6765147723217816	0.8865235098111812	0.611037220211157
hydrogen cyanide	0.8005331770901001	0.9339522450601453	0.1544188151578421
1,5-heptadiene	0.8214894402001144	0.9278930849448214	3.417459603592307
propane	0.9644648445401971	0.944503436638268	0.1648763693862497
methane	0.7496807813100901	0.8215932320635229	0.046456488762726074
3-methylpentane	0.9542027516050019	0.9702800361336946	0.5508813405027054
isopropyl alcohol	0.9351750491050501	0.9546646237657476	0.6749898784642389
dimethyl ether	0.8436879916593987	0.9321891591554512	0.5168637441954221
isobutane	0.7938122546548609	0.9234498971495737	0.33816521487662765
acetaldehyde	0.8931136460383099	0.9512820512820513	1.597569278447553
dimethylamine	0.9458618301641366	0.959501172984319	0.33930188506142406
acetone	0.9354127836362629	0.9332482124616959	0.9684319022657153
