MOF	molecule	K	predict
RUFMUA01	propionitrile	0.00271476	0.0021165818010889766
HIFTOG01	1,5-heptadiene	0.00381669	0.0033822507669934113
HAFQUC	acetonitrile	0.00272675	0.002697603669156174
IBICAZ	propyl alcohol	0.00360588	0.0010999049438162847
XEJTIR	isopentane	6.01e-09	7.958563442424042e-12
PEVQEO	2-pentene	0.000451277	0.00047884159709134954
PEVPUD	2,3-dimethylbutane	0.000710138	0.0001487956769928896
AZIXUD	acetonitrile	0.0665695	0.0678898066580954
MODNIC	dimethyl ether	0.00021867700000000002	0.00019965422905926947
UKUBIM	4,4-dimethyl-1-pentene	37.8807	9.146973716152525
VISTUM	acetone	9.9e-05	8.90377281925047e-06
MOYYIJ	ethylamine	0.000667478	0.0007327146317272277
CEGWER	methyl propyl ether	5.396719999999999	1309.1184682333553
QATHOK	propane	0.000264867	0.0006474729950692704
DEGJIK	propyl alcohol	0.005283100000000001	0.012847003491250356
ZERNAN	ethylamine	0.000169819	0.0006777553798430492
GULPIN	ethene	9.549999999999999e-05	0.0002446215566417356
QOJVAM	isopropyl alcohol	0.0028909	0.005657290219909462
FAPTOH	dimethyl ether	0.00254769	0.0035647142166596846
UVUPOR	dimethylamine	0.00626858	0.005629801925317551
SEHTEF	methyl propyl ether	0.09162150000000001	0.03609837940129277
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0006323723089274956
VUSKEA	ethene	1.0800000000000002e-05	1.0746449130734363e-05
CUHPUR	acetonitrile	0.00566662	0.004912625355235233
XEXLOD	2-pentene	0.0139286	0.02086444162805185
TENLIJ	acetonitrile	30.9533	28.30125569723991
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24940780499236767
RIPNIP	4-methyl-1-hexene	15.045	12.656786527230684
XADGAM	isopentane	24.9147	26.155755060545314
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.42751487370957e-05
KAXQIL	propene	0.47177299999999994	0.8260961296941627
RATDAS02	methyl tert-butyl ether	9.87e-09	1.0328022873093671e-08
KIXXOG	isopropyl alcohol	6.88e-18	6.544244369669287e-15
ZERQOE	acetonitrile	0.0334069	0.047649044632800765
NALWOO	3-methylpentane	0.0995064	0.07994477528021536
BAEDTA01	1,5-heptadiene	5736.07	81.22065030697209
QIFLUO	propene	0.0005798509999999999	0.00012224927526213554
LASYOU	methyl tert-butyl ether	0.17957	0.24527672201570427
ODIXEG	methane	7.95e-06	8.241179701590024e-06
UVUPOR	methyl tert-butyl ether	2.06839	1.982417898319267
TESGUU	2,3-dimethylbutane	1.11e-07	1.7510245758719367e-07
NIRDOI	propionitrile	1.21e-06	3.8112735217936375e-06
LACJAC	isobutane	5e-06	7.639183939233476e-07
OJICUG	methyl isopropyl ether	0.21578699999999998	0.009980072048021005
CEGDUO	methyl isopropyl ether	0.000550657	0.0002796187602160743
HAMJOW	2,3-dimethylbutane	4.5357	5.899798511955885
REGLOG	methyl propyl ether	0.00015307	0.0005529195290672439
HAFQOW	methyl isopropyl ether	1.72615	2.261750306677901
VACFUB01	methyl propyl ketone	0.00892456	0.008173681328455324
ACOLIP	acetone	0.08050349999999999	0.024880509594898875
RUCGOM	ethane	9.17e-05	8.272827669668057e-05
ZERNAN	propionitrile	0.00035598300000000004	0.00796463952042512
IXISOX	methyl propyl ether	1.5689600000000001	2.1235218927399457
XEHTUB	dimethylamine	5.3400000000000004e-05	2.0940632297147494e-05
BAEDTA01	methyl propyl ether	6.28186	4.916489748316901
PUQYAC	methyl propyl ether	0.0628057	0.010140700113878057
RUMWUS	isopropyl alcohol	6.571460000000001	14.673381188132414
FUNCAT	dimethyl ether	0.00344651	0.004726975384203397
YAZFOW	propane	0.013087799999999998	0.02120802455219941
EBEMEF	4-methyl-1-hexene	0.00505926	0.009993371336634495
ABUWOJ	methyl propyl ketone	0.158625	0.13383550679335132
PEVPUD	methyl tert-butyl ether	0.000371501	3.4144865020014104e-05
QARTEK	4-methyl-1-hexene	2.85e-06	7.605266397464438e-06
TEVZIE	isobutane	4.26e-05	6.315572992432836e-05
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.7557651984424788
QATHOK	ethane	4.11e-05	7.745896887271895e-05
MUVGOA	dimethyl ether	0.014992600000000002	0.022814057063264625
EZABEN	4-methyl-1-hexene	0.0202361	0.0012623375840932092
HICVUM	isopropyl alcohol	1.7301799999999998	2.5313761042026766
GAXWEJ	isopropyl alcohol	0.347056	0.12050959413674987
IXODUV	methyl propyl ether	0.07425110000000001	0.08167835125199976
VACFOV01	methyl propyl ether	0.135936	0.011412143671395009
XUVHEB	propane	0.014579499999999999	0.01100116332133306
BALMUW01	ethane	6.92e-08	2.2110451374692637e-08
UVASAM	ethane	0.00156604	0.0018935388370692969
LIKFOB	acetaldehyde	7.57e-07	5.211094397273433e-07
WONZUV	methyl propyl ether	0.00428628	0.0020547694330422363
ZESFUY	2,3-dimethylbutane	0.7935800000000001	0.8261431519127762
FUNBAS	ethane	0.00054359	0.0002861729015103306
VEJYUF01	2-pentene	8.26e-06	4.615462744097307e-05
XINHOT	methyl tert-butyl ether	5.93685	9.25761549985734
GITWIQ	2-pentene	0.192234	0.13128874178619418
XAMDUM07	ethane	0.000505306	0.0005108593417148958
RELLAW	4-hexen-2-one	8.644680000000001	8.408178836644764
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.00017455089677158748
XUYXAR	propene	2.7399999999999995e-05	0.00010220103604765297
ACOLIP	hydrogen cyanide	0.000647435	0.0003297264899787364
UVASAM	propionitrile	0.14787	0.13962395993480947
LIFWOO	methyl tert-butyl ether	0.000272357	0.0002170611302081193
RIFDUG01	methyl propyl ether	0.0702567	0.03022360019916787
SAHYOQ05	3-methylpentane	0.00159452	0.001601290765678572
MOCKEV	ethylamine	0.00680111	0.011901508813744879
FUNBEW	dimethylamine	0.00257405	0.0035816544736019702
HEZKIH	ethylamine	0.0830132	0.120918677025791
UTEXAT	1,5-heptadiene	108.948	137.99244706759342
HAMJOW	acetone	0.28730900000000004	0.3758857338655064
MIMVEJ	methane	0.00013674	7.429705216057954e-05
ISOHEE	isobutane	0.00583639	0.00518492438880519
YARKEJ	2-pentene	0.572279	0.4477276395151721
EBEMII	propionitrile	0.0126625	0.01767572501729123
HICVUM	methyl isopropyl ether	10.1511	11.169867953845142
CEGWER	2-pentene	10.5879	2712.5883923024703
GALCED	4,4-dimethyl-1-pentene	12.7894	3.9853006100513495
RUMWUS	isopentane	31.0492	40.85196520083907
TETZID	dimethyl ether	0.0172618	0.019537640860724088
IXODUV	1,5-heptadiene	9.58496	9.483754283485027
MATTUX	3-methylpentane	3.21592	2.5705007670015685
QAVWAN	isobutane	0.0704284	0.08359210101908308
LOFZUB	ethylamine	18.2069	309.39099091140736
AROFET	dimethyl ether	0.013860399999999998	0.00688623270846282
RELLAW	acetonitrile	0.00158696	0.0021593457980194617
AGARUW	acetonitrile	0.00657372	0.0062172307783294745
FIPWOS	1,5-heptadiene	8246.98	346.6759855841762
UTEWUM	3-methylpentane	4.527819999999999	2.1129294798855085
NEHZIK	propyl alcohol	0.00448622	0.003537487195377388
IBICON	acetone	0.00216317	0.0023376812019925137
ICANAD	isobutane	0.519622	0.5509148850014756
FUNBOG	2,3-dimethylbutane	0.00471369	0.004082889006997508
LAGWEX	propane	0.00204527	0.0017220968431745736
LEGGEK	propane	0.00040393300000000004	0.06362304755655643
DOGZIJ	propane	0.0154672	0.007402250914543738
AZIXUD	dimethyl ether	0.03748630000000001	0.019752704283039168
COGWEB	dimethylamine	0.00962606	0.008820172923336153
YAZYEF	hydrogen cyanide	0.07609149999999999	0.08296153245428287
FUSWIA	ethylamine	0.033924800000000005	0.019579325868314776
GAXWEJ	propionitrile	5.6306400000000005	2.295544274323831
XUVHEB	ethylamine	0.0364355	0.026576467335815403
DOQGUM	propionitrile	0.00144202	0.0028510648395049733
XOVVIO	propene	6.14e-06	1.53040228876869e-05
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.002685617199794539
WIYFAM	ethylamine	0.0005665630000000001	0.0004674246484536312
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.0746294757099104
BUVYEX	neopentane	0.018334200000000002	0.015482361045870236
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	4.1420766284750124e-07
QAVWAN	ethane	0.000233918	0.00026199127103468427
TEVZIE	dimethylamine	0.00284669	0.002699539714216183
OVICUS	propane	0.11467999999999999	0.12633950645688802
PIHNUQ	isopropyl alcohol	1.31e-05	0.00017252425708732296
AMUCOB	acetone	4.63e-14	2.0963564602710243e-06
TESGOO	isobutane	4.8e-05	5.234982330333875e-05
MATVAF	4,4-dimethyl-1-pentene	8.93075	5.151296777761958
SERJUV	1,5-heptadiene	0.493209	0.6996897507631098
NUYWOU	propyl alcohol	14.3588	3.8675042500639893
VASKOR	propionitrile	0.00021592400000000002	0.0008646363631087978
UNIGEE	propyl alcohol	1.09e-05	1.0062186159659185e-05
GALCED	acetonitrile	0.00204577	0.002107139276173467
IGOCOX	methyl propyl ketone	0.0792443	0.028474317937459033
RUFMUA	acetonitrile	0.00178114	0.0020584574121243066
IXOFAD	2-pentene	0.149904	0.1725085021661296
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.051199214056317936
