MOF	molecule	K	predict
XEHTUB	ethene	4.24e-06	9.479695719204608e-07
LACJAC	dimethylamine	0.0139595	0.005037471669477063
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.00034157807129262484
IBICON	acetaldehyde	0.000407195	0.0003558098690786071
ELAFUT	4-hexen-2-one	28.538	93.59964674650047
FIPWUY	1,5-heptadiene	6716.42	882.8985010462181
NASCIV	methane	5.34e-06	2.3246512745013366e-05
UVUPOR	neopentane	0.23366900000000002	0.15124990306193065
RATDAS02	dimethylamine	0.00293875	0.0024474026893568164
DUBWON	propyl alcohol	0.19362100000000002	0.18706996313812327
FUDQIF	dimethylamine	0.009450100000000001	0.058661698405936845
RAZYOI	4,4-dimethyl-1-pentene	45.7944	11.29742034092843
GAYFUJ	ethylamine	0.0031328000000000003	0.00743213530655321
CEGDUO	methyl tert-butyl ether	7.58e-08	2.1461452148380143e-07
XIBZUF	dimethylamine	3.34675	0.20288792821733706
WABTOK	4-hexen-2-one	4.86e-09	6.355424215299591e-08
HEKTUO	isopropyl alcohol	0.45814799999999994	4.279297447200467
JAVNIE	4-methyl-1-hexene	11.8354	11.333774987667192
MIMVEJ	ethylamine	0.295467	0.24714250801070556
EDUSIF	3-methylpentane	0.00159687	0.0016991300278602973
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.888602739113394e-05
ODIXEG	hydrogen cyanide	5.47e-05	0.00012589025506546102
WENDIE	methyl propyl ether	1.99692	0.04835858373218626
ACOLIP	2-pentene	0.00448179	0.004407304031802731
LAGWEX	neopentane	0.28775700000000004	0.08679396323736688
GEHSAN	4-methyl-1-hexene	1.65e-08	1.5389651783049185e-05
ZEDROR	2-pentene	0.00632215	0.0006477376564690715
ZESFUY	isopropyl alcohol	0.014567600000000002	0.006565670174136867
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.10184833446584754
KINHAS	ethylamine	0.0193026	0.01437458517199961
LIFWEE	propane	0.000153615	0.00031020459706817015
UVEXAV	propionitrile	64158.6	11260.438800766904
NISCOJ	2-pentene	0.00255716	0.0020434663525116313
FEWGUL	propane	0.00968723	0.03071202810106406
QEVKOS	dimethyl ether	0.0136493	0.0091995419587369
SEFBOV	propane	0.000369808	0.00036957419349130616
EDADIX	ethylamine	0.00629597	0.06820939518732942
LIFWOO	methyl isopropyl ether	0.601775	0.38715481509754224
ESEVIH	ethene	0.00014259	0.0001084396425115278
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.631442674672605e-05
JIVFUQ	4-methyl-4-penten-2-one	851.454	430.51025994751535
VAGTUU	propane	0.0360189	0.038784502710081104
IMACZN01	isobutane	3.41e-07	1.4334849621539228e-09
GUYLUI	isopentane	0.045672199999999996	0.023030277688684857
VAZTOG	propane	5.2900000000000005e-05	4.42568806294255e-05
FIQCEN	ethane	0.000492099	0.00037270895607703213
ICANAD	4,4-dimethyl-1-pentene	5221.79	151.78242638609612
XUWVEQ	methyl propyl ketone	0.000552857	2.4150541639951896e-07
NASCIV	propyl alcohol	1e-10	7.768355052292524e-14
MIHHOA	2,3-dimethylbutane	0.881575	0.010710499776022293
PIHNUQ	isobutane	9.46e-10	4.649052967141849e-09
FIPWUY	dimethyl ether	0.21153200000000003	0.063837941937672
EKOPOK	methane	2.48e-05	0.00039016201484479564
ODODIW	methyl isopropyl ether	0.24586799999999998	0.5171167577475748
VACFOV01	propionitrile	0.0352999	0.08777975456959934
NAKLIW	4-methyl-1-hexene	1.4243700000000001	3.0526041161534665
LAGWEX	ethane	0.000147133	7.761474485651726e-05
MOYYEF	isobutane	0.019237599999999997	0.009589434423051619
XEQRAO	methyl propyl ketone	0.229712	0.07941444616837401
PAMVEG	methyl isopropyl ether	0.000428573	0.00023160750043181444
EMITUQ	4-methyl-1-hexene	8.32083	14.748685015534656
WECJAR	1,5-heptadiene	4061.52	17229.830850224087
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	1.4496532891926182e-09
MODNIC	methyl tert-butyl ether	5.16e-05	3.696417339998059e-05
GIFKIP	propionitrile	0.00862992	0.006531952216570299
XUGSEY	ethane	0.000134058	0.0006867851660606882
UXUZAP	2-pentene	0.0271716	0.07609756912211839
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	0.0003134774485054147
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014459339968485908
HAMJOW	ethane	0.000401006	0.0003410677812581067
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.043737175018900884
HAFQOW	acetonitrile	0.00237359	0.002873818466353686
XOVVEK	acetonitrile	0.0117067	0.009676328295323298
SUJQOE	methyl propyl ether	2.32e-09	7.619018614714352e-08
FUNCAT	ethane	0.000340432	0.00030394441326879034
ZERQOE	2,3-dimethylbutane	0.274014	0.01561617540846931
BEPMIU	dimethyl ether	0.000278506	0.00018632884923404204
SENWAL	methyl tert-butyl ether	0.260276	0.1433372017840186
XUWVEQ	acetaldehyde	2.5028200000000003	1.6410675325965687
ODODIW	isopropyl alcohol	3.09857	0.5193674563928704
DAGDIZ	methane	7.99e-06	9.915777264349792e-06
QOJVAM	methyl tert-butyl ether	1.28e-06	2.7463024731096953e-06
KEFBEE	methyl isopropyl ether	0.0598448	0.023316871474886293
LOQLEJ	propyl alcohol	0.00546686	0.015954632330961605
UMEXUF	isopentane	5.87248	8.668139809270462
