MOF	molecule	K	predict
FUNBOG	propyl alcohol	0.010189	0.010155465192719716
UVEXAV	methyl isopropyl ether	58831.6	3.874822416288604
YEGCUJ	acetonitrile	0.5806680000000001	0.2273402726225878
GUXLIU	ethane	1.6299999999999998e-10	1.610433684730456e-09
QOCRUW	4-methyl-1-hexene	17.6804	8.521771223840911
VAZTOG	ethene	1.0800000000000002e-05	1.1458358963419766e-05
BEPPAP	2-pentene	0.00237174	0.002354306818415939
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.004075655571409604
CUTKOS	ethene	0.000468359	0.0003444750909884906
GUYLUI01	4-hexen-2-one	1112.13	85.41177828314994
CUNWEO	4-methyl-1-hexene	16.7382	17.160819108192168
XUNGOD	neopentane	1.11e-07	0.00021001967184119578
XIDBUJ	ethane	0.000289916	0.00035059003538150335
WECJAR	propene	0.0132333	0.016151348920741597
PASKAX	neopentane	3.15e-19	4.150249381329439e-13
MIBQAR	acetonitrile	4.48e-05	5.286835582346037e-05
IXODUV	isopropyl alcohol	0.00521875	0.005355158552317613
MOGVAG	propionitrile	0.204092	0.2875235671596248
FIRVEH	acetone	0.06964730000000001	0.07909493766396374
HIFTOG01	isopropyl alcohol	3.19e-05	2.9938420844016926e-05
QURSEC	methyl tert-butyl ether	0.153527	3.129553120691718
KIDDIM	4-hexen-2-one	1217620.0	256359.2033476711
MATTUX	ethane	0.000241054	0.0002876060133998789
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.04025536671615784
TECTUS	methyl tert-butyl ether	12181.1	10967.065133335589
MUVGOA	3-methylpentane	0.0272579	0.05193362812400415
YEGKOM	isopentane	3.81e-09	1.0850578292009204e-11
AMILUE	propyl alcohol	0.0200165	0.023868495480382543
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.05160510506459975
KEWZOD	ethane	0.000142973	0.00016060041669794901
PAKXIK	isobutane	0.00476059	0.004802266595155249
UVASAM	propyl alcohol	0.0476502	0.05297709995563806
QOKCID	isopentane	0.7414109999999999	33.52517212980271
COYTEQ	acetone	113.572	131.79377117491575
GEDLIM	acetaldehyde	1.45745	0.14625524754245148
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	2.340083284945582e-05
WEMNAF	ethane	0.000937412	0.0007144373426734528
JIVFUQ	propionitrile	0.696113	0.6851926072007157
LAGNUE	methyl tert-butyl ether	3.87687	0.47793171959561853
XUYXAR	propionitrile	0.00184618	0.0005881922670572463
DOTWAL	propene	0.00121308	0.0007149282647658648
HEXNII	methyl propyl ether	0.160294	0.0008970872145538987
FEFCUQ	isobutane	0.00410768	0.0038267762645550086
GAYFOD	hydrogen cyanide	0.000114895	0.00023984159057960206
GAYFUJ	isobutane	0.00118583	0.004087909257744609
BEPMIU	methyl isopropyl ether	0.00618036	0.003585009472485385
ECODEG	methyl propyl ether	3.9139199999999996	0.7874897778195072
CEGDUO	2-pentene	0.00310418	0.0009564944989585479
NAKLIW	4-methyl-1-hexene	1.4243700000000001	3.3186484100457334
MIBQAR	ethylamine	6.43e-05	7.17301164480624e-05
KIYMAI	propyl alcohol	0.00497826	2.884359710332336e-05
GUWDUY	propene	0.00279004	0.0031137682066039053
BETGAK	4-hexen-2-one	1646.88	1972.411353631783
XIDBUJ	ethylamine	0.06867530000000001	0.16171470753663417
RAZYIC	1,5-heptadiene	29.3836	62.14514379863587
MIKJAR	4-hexen-2-one	119567.0	197620.67289187582
GACQAE	hydrogen cyanide	7.759999999999999e-05	5.4554600223294454e-05
WECJAR	isobutane	0.328198	0.14873504396038192
KINKAV	methyl propyl ketone	9.77975	4.15836664186507
FAKLOU	2-pentene	0.0204958	0.01431474099629285
KIDDIM	methane	2.35e-05	5.801203268199056e-05
UVASAM	4,4-dimethyl-1-pentene	2e-05	1.3554991972058167e-07
WIFBAQ	3-methylpentane	1.30037	0.7062415072737142
XEXMEU	methyl propyl ketone	0.00205541	0.005555845753266764
OFERUN02	4-methyl-1-hexene	0.232221	0.028541565117921202
AMILUE	isobutane	0.010340899999999998	0.011617907213915429
SENWIT	propyl alcohol	0.06738279999999999	0.028857903646341995
NEVJEF	isopentane	0.483159	0.5726169662730831
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014936821262655127
ISOHEE	4-methyl-4-penten-2-one	6.59163	4.034800684212662
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	270.65403593647636
CISMAT01	methyl propyl ether	0.0053898999999999996	0.1694259768852825
ZIKJIO	ethylamine	0.00211386	0.0023822904502666955
HAZNON	2-pentene	32.3842	2.284682937668477
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	21.517292358242763
APEBED	isopentane	0.178852	0.02649197790027297
ODODIW	methyl propyl ketone	2.9235	2.552851046359909
QOCRUW	ethene	6.47e-05	5.822999738157055e-05
TASXIW	propene	0.00127147	0.0013155538524035157
AROFET	hydrogen cyanide	0.0144024	0.0014620955598876673
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.024358163499606178
TECTUS	3-methylpentane	105.764	342.3231591260022
NISCOJ	propyl alcohol	0.0277125	0.015294728461050476
SUJREV	methane	4.07e-06	1.685109005380758e-05
TESGOO	hydrogen cyanide	9.17e-05	9.348884758907795e-05
ZERQOE	dimethyl ether	0.125435	0.19693325992844155
OVICUS	4-methyl-4-penten-2-one	11373.1	1801.4138823441363
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	7.105300965359779
SERKEG	methane	3.72e-06	2.2671807799633576e-06
XAMDUM07	propane	0.00520498	0.0069525213396165395
SAMLAV03	ethane	0.000482393	0.0005351146049337506
YAZFOW	dimethylamine	0.0173779	0.020239567168063573
FUTKEL	3-methylpentane	0.913883	1.5777076625871929
ABUWOJ	isobutane	0.00815502	0.00914363779433008
SAMLAV02	propene	0.00312268	0.003652199712578336
WALBOC02	propyl alcohol	6.18e-05	5.08377989845138e-05
BALMUW01	dimethyl ether	2.3199999999999998e-05	2.495318880787559e-07
BUVYEX	3-methylpentane	0.62049	0.58778945176989
SEYDUW	acetonitrile	0.000361037	0.00017029754270790604
HICVUM	1,5-heptadiene	644.137	660.7120013983778
KAYBIX	isopropyl alcohol	0.16977899999999999	0.14179420255125505
TARWEO	1,5-heptadiene	8.547189999999999	6.852782211296636
RELLAW	methane	1.25e-05	1.2089363345487504e-05
PIFPIE	isobutane	0.0157709	0.018866210253581615
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.00021642043248224676
SAHYOQ04	isopentane	0.000497251	0.0004993237797595925
DEYDOA	propene	0.000712463	0.00046373003895572827
