MOF	r2	spearman	MAE
FIJCUX	0.9933637159052771	1.0	0.08518063368319295
IMACZN01	0.8983264242278833	0.8666666666666667	1.096275542651092
QEFNAQ	0.22492256651101927	0.7999999999999999	0.6603563716503411
SAMLAV02	0.9737863567493423	1.0	0.15493893874805323
GUYLUI	0.9596872879300689	1.0	0.3587073650836943
GINLIA	0.915305232674618	0.8666666666666667	0.4020811018883108
FUNBEW	0.9810206968350004	0.9030303030303028	0.14288298115123735
NASCIV	nan	nan	11.702688285395961
NUTQEZ	0.9828834815992921	1.0	0.11830436044792432
IGOCOX	0.8179251887914578	0.8095238095238096	0.2800071490044773
REGLOG	0.7761697647202728	0.942857142857143	0.39732871977941536
TOHYUL	0.9691433930494452	0.9999999999999999	0.20342329798332676
ZARZAV	0.7648991860844644	0.49999999999999994	0.7685082796368284
PUWCUF	0.7233581006331942	0.880952380952381	0.37425443511758316
KIYMAI	0.6928931507486442	0.7999999999999999	2.145818110185718
BICDAU	0.9889507566087478	1.0	0.09961732031941684
TEVZIE	0.9935631986285585	0.9642857142857145	0.09772609194040724
VEJYUF02	0.7429847460318587	0.6428571428571429	0.6870481399998529
ZIKJIO	0.9456827596178182	0.9999999999999999	0.11563549222321073
SAMLAV03	0.9651545870073049	0.9999999999999999	0.2880650949806244
DOTWAL	-2.643862194460933	0.19999999999999998	1.4332397538510284
YEZFIU	0.9688907451740348	0.9999999999999999	0.15236045395121156
CEGWER	0.9144313814452952	0.8571428571428573	0.5970148037684531
IXISAJ	0.9299560395247257	0.9999999999999999	0.45880119321744633
FIPWOS	0.7564151501992367	1.0	1.0108656693056106
DAGDIZ	0.967871181784069	1.0	0.29352040688594716
QURSEC	0.9660449401873937	1.0	0.27747876327914045
BOJCIN	0.8066226268070285	0.8999999999999998	0.3824056498883287
KAXQOR	0.9099945092209946	0.9833333333333333	0.5501512747369984
TARWEO	0.9443426900038931	0.9761904761904763	0.3727008594924985
RATDAS02	0.8320670899645672	0.5	0.14290657062647005
LASYOU	0.9964366618686405	1.0	0.07420404658853938
VAHSIH	0.8093651438122493	0.9151515151515152	0.849013965782991
ABUWOJ	0.9623044448261953	1.0	0.2653819579123003
BALMUW	nan	nan	0.11120257941244116
XEHTUB	-2.8169785194772587	-0.9999999999999999	0.6787619323796008
BERGAI	0.3100112924641687	0.8999999999999998	0.8337699400237494
FUNCAT	0.9730201023551841	0.9285714285714288	0.2304562428639386
HICVUM	0.9740160460460341	1.0	0.18423893384880877
BEPMIU	0.9405223863604566	1.0	0.08104726461114553
RACZIG	0.7846512640662121	0.7	0.4805061090886487
DOGZIJ	0.9507476678126844	1.0	0.24597899240825913
SAHYOQ03	0.9982516619570764	1.0	0.016310538196168234
BEPPAP	0.9938417408488949	0.9999999999999999	0.07263853418193525
GAYFOD	0.9286670903773147	0.9999999999999999	0.2788315880617547
QEVKOS	0.8498029770407672	0.8999999999999998	0.6757549454973146
XEHFUL02	nan	nan	1.0146938631324254
RUCGOM	0.9568397138166156	0.9999999999999999	0.22323921582117828
OFUYUL	0.9892006172462299	0.990909090909091	0.18681282461982318
DEGJIK	0.9325164203085694	1.0	0.3352202627584999
EXEWAG	0.9939823727609903	1.0	0.11257432978838695
GIZJOP	-6.837790277952739	0.39999999999999997	1.287981725729233
XINWUO	0.9649476796139895	0.8857142857142858	0.20990106702769543
TADCAE	0.8729380810423928	1.0	0.3466122783200122
OFERUN02	0.9953641649256928	0.9999999999999999	0.08501472411532784
FIJCUX01	0.983628455543679	1.0	0.08475801711509577
PAKXIK	0.970610281839453	1.0	0.17675439994714767
WONZOP	0.9856482173707123	0.942857142857143	0.12297828689065511
KAXQOR01	0.8586639875527837	0.8571428571428573	0.6485771618223894
HAZNON	0.8223643159652069	0.39999999999999997	0.5383996946769547
AMIKOX	-22608.944174567143	0.9999999999999999	0.455219773579274
PASTOU	0.9335508005108325	0.9833333333333333	0.3257181734535187
XINFUW	0.9905002409992376	1.0	0.13122977700771465
YEGYIU	-2.5618101753994864	0.9	2.1124561045368293
PASKAX	0.452669869829633	0.39999999999999997	0.8308966446613881
FAGREM	0.9942926123034852	1.0	0.07962279861512436
CUYHIO	nan	0.7999999999999999	3.894348683837228
IQUNAJ01	0.9783855516453767	0.9999999999999999	0.18107612570767095
IXOFEH	0.9751901798078114	1.0	0.1002890439390822
XEHFUL01	nan	nan	1.3210313137100576
ELAFUT	-1.6504933252796357	0.5	1.5630129810775182
ICANAD	0.9948552124578405	1.0	0.18996608150346583
SERKEG	0.9503982409325982	0.8928571428571429	0.2418677685387622
PIFPIE	0.9834509616555841	1.0	0.10087772168462997
EZUCIM	0.953074085895518	0.9999999999999999	0.12377366754403385
FIRVEH	0.8993804513453122	1.0	3.853380934460989
CUNWEO	0.6728216347983039	0.4761904761904762	0.47323326370617
AZIXUD	0.9303159759440298	1.0	0.270098238241932
GALCED	0.988636071296875	1.0	0.12613833814260544
AVAQIX	0.7757541300661932	0.7500000000000002	0.4302136123893752
BUVYEX	0.9312913916851672	0.9999999999999999	0.30262848625488104
XAWZOM	0.37583147158595254	0.7999999999999999	0.6286509013320685
LAVSUY	0.9714049675221049	1.0	0.17187613462737672
OHOLIH	0.9598971099368094	0.9999999999999999	0.23336558088916853
QOCRUW	0.870945301974138	0.8571428571428573	0.4791105999551083
FUNBIA	0.9646803566334368	0.9285714285714288	0.19460912142538062
GUWDUY	0.9648085267126429	1.0	0.2603983871066679
AFITIT	0.980345103307928	0.9999999999999999	0.13151155314636548
YARYOF	0.2863063706665231	0.8095238095238096	0.4329744540425278
HIFTOG02	0.9983911060897952	1.0	0.061817017154868405
VACFUB01	0.9646888991366452	0.9761904761904763	0.13031137608958263
UBACOR	0.947499656894554	0.9999999999999999	0.33920984663998516
OJICUG	-0.033802768727803745	0.1785714285714286	0.7176722567951328
CESYEF01	0.5703917888785701	0.7999999999999999	0.7487113862941415
VACFOV01	0.9192859342998132	1.0	0.3631917775035443
CIGYAU	0.176415422987118	1.0	3.1298985433132813
NUYWOU	0.9343835148442428	0.7999999999999999	0.38783339482246587
XIBZUF	0.8853498684683243	0.8999999999999998	0.5497045169357685
RABHAZ	0.31628986424020566	1.0	0.13160501300751126
IQUNAJ	nan	nan	0.19403560395540875
NARTUX	0.9967020415830445	1.0	0.14593636114909073
TERFUT	0.9946919562416013	1.0	0.06890534604285539
ESEVIH	0.988330954688067	0.9878787878787878	0.1983335934599403
YUGLES	0.9965741275705154	1.0	0.044084184192562326
LAGNUE	0.9897505069126805	0.9666666666666667	0.165615234383446
ODIXEG	0.8544950125316977	0.9999999999999999	0.24493459946915008
UVARIT	0.9429357155430553	0.7	0.2565631674571029
GUYLUI01	0.9850673687649761	1.0	0.3024599548315394
NAKLIW	0.9014963806906213	0.8214285714285715	0.25092652007178673
ZERNAN	0.18320985387829813	0.6571428571428573	0.8811433281955013
KAYBUJ	0.9883534894599366	0.9999999999999999	0.21005761234972095
PAMVEG	0.24645354343723302	0.7	0.5929046926406396
DEYDOA	-3.798723603719643	0.6293706293706295	1.7420669007938698
GIFKIP	-25.084648878197587	0.6	4.962911460559779
SEFSOM	0.8658934473029551	0.7857142857142859	0.32835555259889
SENWAL	0.9636878168419968	0.9580419580419581	0.1864631580871584
IBICED	0.9976141756910922	1.0	0.04444341362626392
HEKTUO	0.7219001053331975	0.9333333333333332	1.9948997299925055
IYUJAO	0.98596434388729	1.0	0.2136529521414235
GOMRAC	0.9524528966784981	1.0	0.6473585401488107
TEVZUQ	0.9978367019930904	1.0	0.07447704997497895
FEFCUQ	0.9572630722163895	0.8999999999999998	0.1783112392689482
CESYEF	0.3813549691024801	0.39999999999999997	0.6789409210922318
HIHGOW	0.9626766896318364	1.0	0.25571767538758117
WIFBAQ	0.9843341566381517	1.0	0.17160606517005558
IXISOX	0.6554925043168349	0.6	0.5044848486365868
VASKOR	-12.073624840679678	0.9642857142857145	1.9999290888289445
MATTUX	0.9918932103681606	1.0	0.10632917206226389
REYCOP	0.5329216625224282	0.942857142857143	1.2165965054395838
UVAROZ	0.9547068205226105	0.9999999999999999	0.18531638416935653
AMILUE	0.983116718896024	1.0	0.1565688214640041
FIQCEN	0.9442497743888955	0.9285714285714287	0.09347620591520528
DUBWON	0.5276380444284037	0.9999999999999999	0.6895855193737302
BALMUW01	-0.19628500651225367	1.0	1.1303873714808679
JIVFUQ	0.9703328484943187	0.9999999999999999	0.1975040721411372
MIBQAR	0.998467617041868	0.9999999999999999	0.028531148576222253
PEMRIK	0.9805452164352668	0.9999999999999999	0.30276855305226036
GUFREF	0.036278721202869124	0.7999999999999999	1.572156592272508
FUDQIF	0.41974764075132487	0.8333333333333335	6.355699370180827
DUXZIG01	0.11953038313644249	0.4523809523809524	0.4363878741642643
SUJREV	0.706332270553367	0.7142857142857144	0.7195117650328736
QUPHUF	0.7779219341714917	1.0	0.6036633239772828
ISEQIH	-0.4289552377487862	0.0	1.6431075083219828
WIYFAM	0.6467259306298058	0.7999999999999999	0.2986514437471539
VEJYUF01	0.9802044732227915	1.0	0.22613147428986824
IXUREZ	0.9877214099467996	1.0	0.16018265640434273
QUQFIS	0.9809067246141514	0.9523809523809524	0.162110165450122
RAZYOI	0.9942677573072164	1.0	0.11570519505328425
XEJTIR	0.4086043879564446	0.9285714285714287	3.427313633552996
LUVTEC	0.9979861185714699	0.9999999999999999	0.06611834372242242
XIMPOA	-0.16922398277113526	0.6	1.5238220614272642
QATHOK	0.8851195138093515	0.9999999999999999	0.2331712525312369
KINKAV	-1.315626665469146	1.0	1.5543249424363388
XOKHAH	-0.01971846803353805	0.7999999999999999	1.283355484213061
FUSWIA	0.9700748953836501	0.9833333333333333	0.20741354654288854
VARRIP	0.4071349404444611	0.5636363636363636	0.9474030629307283
ZESFUY	0.9139356777864802	0.7714285714285715	0.23026924976548377
ISOHEE	0.9978622483177056	1.0	0.048108876773679254
RUVMAX	0.9951478069700921	1.0	0.09083731605941298
JOSNAG	0.9394041618291047	0.8333333333333335	0.6247237368424724
KOMHAW	nan	nan	1.9132728674640944
GUYMAP	0.9878265246592712	0.9999999999999999	0.13013054910212404
ODODIW	0.8310004365299426	0.6571428571428573	0.38617820536317254
ATOXEN	0.8372277263712847	0.9285714285714288	0.32681940542609195
XUNGOD	0.6681547929462409	0.6	0.4041831626893994
KEFBEE	0.7719461880487207	1.0	0.33895031437331263
CISMAT01	0.7963629507635603	0.9818181818181818	0.8034090250664836
FUNBAS	0.9936083098907045	1.0	0.12981406654515915
DIDDOK	0.9994569487777125	1.0	0.030019128107148907
VUQKUO	0.7411904039260337	0.9642857142857145	0.2639987129277463
DAJHUS	-5.64065901365138	1.0	0.8291309974926335
IJENER	0.9479311886844215	0.9166666666666666	0.3595059297375252
MOGVAG	0.7768589533462296	1.0	0.7063812365460858
LAWGOG	0.9997491064934343	1.0	0.0155029467475723
ILOJEZ	nan	nan	0.5406757053707651
UBUMAH	0.7612531085079431	0.9047619047619048	0.28077849875252037
HAFQUC	0.99862431983387	1.0	0.08925977579762046
HIMSAY	0.9404258663854519	1.0	0.30050161355892013
NIRDOI	0.7088678140991844	1.0	0.2994672523322883
XUNGUJ	0.9518440729321909	0.9999999999999999	0.17249653756937125
XUVHEB	0.9936240832047687	1.0	0.126092854848217
ZERQOE	0.9825492317855018	1.0	1.1638460303438942
MATVEJ	0.9980653757424701	1.0	0.05608629336309942
RIVDEF	0.320297799602951	0.7142857142857144	0.606481204302719
FUNBOG	0.9419859919232714	0.9757575757575757	0.19849327362410724
MADVUJ	0.8974011838459949	0.7714285714285715	0.5096935242931102
UMEXUF	0.9838422697670965	0.9642857142857145	0.1876698750388416
JAVNIE	0.9756314271270085	0.942857142857143	0.1761385308236898
APEBED	0.7272638097864992	0.880952380952381	0.745861705473599
COGWEB	0.9924873149196854	0.8999999999999998	0.08038436567242571
UWELIS	0.9933687547223746	0.9642857142857145	0.09558649465053073
PIJJOI	-49.368132398379416	0.9999999999999999	0.44812159020601317
GITWIQ	0.17018709728516457	0.5	0.3280790703037811
TEDGOA	-0.5055930055267301	1.0	1.1450338166605485
YARYEV	0.6040862133168022	0.8214285714285715	0.42221593643121846
PAPXUB	0.09215269791501879	0.39999999999999997	0.7638197659719406
ZISYAD	0.9893586298584427	0.9833333333333333	0.23825152274958702
ANUGIA	0.9987504797962	1.0	0.037063590834758686
KIXXOG	nan	1.0	1.0762173078638206
FAPTOH	0.9844363271030139	1.0	0.14564256859882324
FAPTIB	0.9991303138204362	0.9999999999999999	0.04137027681024406
XAMDUM07	0.9934313081204446	1.0	0.07984013228112935
NADZEZ	0.8700453349355787	1.0	0.8598325960188559
TEVZOK	0.884978295855235	1.0	0.5299196578846965
YEGCUJ	0.6834933547461195	0.9181818181818183	0.6290878854570802
PORVUO	0.9377620834456337	0.9285714285714287	0.2840237517551679
TECTUS	0.2030315024388295	0.5428571428571429	1.118435215854013
TESGUU	0.9946051164929165	0.9300699300699302	0.11867460405602581
RURPEA	0.5812294685951682	0.7714285714285715	1.2790841553568504
GUXLIU	nan	0.9999999999999999	6.041414629567927
LACJAC	0.9189565318887645	0.8999999999999998	0.17083641967436097
