molecule	r2	spearman	MAE
isopropyl alcohol	0.9130898000339591	0.9339802519577802	0.5102652742925118
ethene	0.98633701611332	0.981350329409718	0.1330318845390949
isopentane	0.8483874725346439	0.9568238109231348	0.8627155701953138
propyl alcohol	0.9129026232670773	0.9542494958225296	0.5716900471049506
1,5-heptadiene	0.8054051633873068	0.9303229725625191	0.8864553608906964
methyl propyl ketone	0.9640195284075707	0.9816548423659796	0.46038495033386917
dimethylamine	0.9181208653925653	0.9434043026144957	0.408352946215244
2,3-dimethylbutane	0.9142532215056061	0.9492002734107997	0.6397451817570964
propane	0.9386549373072915	0.9689838251636004	0.29162542560965293
methyl tert-butyl ether	0.9425142594380205	0.9541503146982597	0.5931016184303108
ethylamine	0.9351544656481283	0.9596285946024998	0.42803734289616696
methyl isopropyl ether	0.8351080357589896	0.9618823726963603	0.47449868762846426
methyl propyl ether	0.8424624751735461	0.8862021793480823	0.7909347313505748
propionitrile	0.9237244683544644	0.9849199489648928	0.36261960162297896
propene	0.9656752501398735	0.9688850475367329	0.22029846232174188
acetonitrile	0.9587406246562575	0.9880708351956599	0.27080120223887916
neopentane	0.7658946641399897	0.8865235098111812	0.974178582645469
4-methyl-4-penten-2-one	0.944717680382968	0.9747071911338735	0.5376693346623508
3-methylpentane	0.9718129896378285	0.9873532068654018	0.34041128682988403
ethane	0.9687209019038427	0.9719935908516498	0.1290955106987332
4,4-dimethyl-1-pentene	0.818135735055451	0.8658434626020968	1.2034823874680032
hydrogen cyanide	0.7955947738396987	0.9300942816891233	0.4108664515705762
acetone	0.9409373426762162	0.9788729996595166	0.45060530917149527
4-methyl-1-hexene	0.9368822458621299	0.9657740993184031	0.5647989655153368
acetaldehyde	0.9174093991123281	0.9688485427615864	0.4299775427230484
dimethyl ether	0.5854689443676524	0.8388607647034613	0.5739857858179607
2-pentene	0.9333494678750481	0.9709628429685128	0.3851268203951893
methane	0.8930019987563321	0.918144448570391	0.21237744661804947
4-hexen-2-one	0.926496545346051	0.970173129492761	0.5389499372803369
isobutane	0.833116165052361	0.9607279291381554	0.5376324972932691
