MOF	molecule	H	predict
SUKYIH	1,5-heptadiene	58.30409248	56.63041701099129
FUNBAS	acetonitrile	38.64808882	41.038988686521165
HIFTOG02	methyl tert-butyl ether	45.67314327	46.06962163639156
WALBOC02	propene	46.37188926	45.0561267133813
HAZNON	4-hexen-2-one	94.53955038	93.5596077876515
TERFUT	1,5-heptadiene	55.22521792	59.210929574022344
IXISAJ	acetonitrile	53.99263464	54.281041498554636
FUSWIA	dimethyl ether	36.53542167	36.744124297224666
QIFLUO	acetone	57.92017617	55.187391608503944
LAGNUE	neopentane	53.90075361	48.84595769401019
OVICUS	methyl propyl ketone	80.27254636	81.95604947558942
LELMIA01	isopentane	53.95027618	53.36734594182941
YUBFOR	propane	31.73621507	32.878137825208086
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	68.34921424876082
XIDBUJ	acetone	58.26170989	57.1887121421692
UKUBIM	methyl isopropyl ether	58.94522370000001	62.099526643416276
QUPHUF	4-hexen-2-one	86.31858314	88.65095708546484
PASKAX	dimethylamine	71.14414707	63.40435427689332
FECWOB01	4-methyl-4-penten-2-one	50.38053152	51.22313510943002
DAGDIZ	acetonitrile	46.72931229	47.27111872707907
PASTOU	propionitrile	44.91911624	46.2036421257344
ANUGIA	propionitrile	27.91989188	28.9750655084274
BERFIP	propane	33.46710039	27.312598469696358
AMIMEP	dimethylamine	53.47952887	59.314401338726974
QUQPIC	methyl propyl ketone	48.61341499	50.29569500259535
SEHTEF	ethylamine	66.27601764	55.31958476661124
LABJUV	acetaldehyde	42.18702958	46.41901831708394
KEWZOD	propane	30.94398766	32.152487518949584
KAXQOR	4-methyl-4-penten-2-one	94.73093158	89.66825208117358
AHOKIR01	2-pentene	31.21434937	25.29941870151557
GUYLUI	hydrogen cyanide	36.61038049	35.60319142119261
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	61.841032361728146
ZEDROR	isopentane	46.87598479	46.63671757403929
LIFWEE	ethane	30.37476885	30.751546471902852
MIKJAR	acetaldehyde	63.50460307	67.21061164060592
HICVUM	acetone	70.71896708	69.11542339572561
LEDCAA	ethylamine	46.46095373	40.99219074698957
XAMDUM07	methyl tert-butyl ether	60.44907862	53.46735308787976
SAHYOQ03	methyl propyl ether	26.36529992	26.718437983462287
CANRUG	4-methyl-4-penten-2-one	68.08899148	68.46849359705139
VARRIP	propyl alcohol	84.64027032	75.10449539058808
FERHAN	2-pentene	53.53331714	58.5226452975292
BAEDTA01	dimethyl ether	52.96475267	58.31811243378879
XOJWEZ	ethene	30.84815005	30.990969361393716
VUSKAW	ethylamine	21.5237408	21.737128148990344
KAXQIL	neopentane	60.21071484	69.42538784395988
QOCRUW	4-methyl-4-penten-2-one	71.98520309	77.88677246103147
GUYMAP	dimethyl ether	39.51649093	42.14421298068396
