MOF	molecule	H	predict
MIDRAT	acetonitrile	44.56415219	42.15535260791493
TESGOO	2,3-dimethylbutane	46.56914632	43.23292743518205
RUVMAX	1,5-heptadiene	87.87404261	84.59011397644777
UVAROZ	propene	48.38996199	47.563442265041246
AMIMEP	propyl alcohol	70.34288407	72.0734559317885
FIRVEH	4-methyl-1-hexene	53.93986995	55.22488934520353
MAKXAZ	4-methyl-1-hexene	90.10133733	87.97455173004516
ESEVIH	hydrogen cyanide	32.44424061	30.458503472234835
MATVAF	dimethyl ether	36.11762671	36.02452864888531
XINHOT	methyl isopropyl ether	57.00415151	56.9996056771029
NALWOO	2,3-dimethylbutane	50.61440886	49.556731570839766
ZESFUY	propionitrile	30.52331616	39.71477204146808
MIMVEJ	2,3-dimethylbutane	21.54384343	38.065419791035616
KAYBIX	hydrogen cyanide	25.61871349	26.952340960581125
XUGSEY	dimethyl ether	63.85387248	42.93419006703781
XINJAH	2,3-dimethylbutane	68.20982556	76.47827410665944
YARYOF	acetaldehyde	34.49257659	39.90892864413222
IBUDOZ	4-hexen-2-one	79.94963983	78.77823675274101
FUNCAT	dimethyl ether	41.58184266	42.83075816783104
TERFUT	4-hexen-2-one	64.28418941	64.09645224538302
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.36524713480639
SAHYOQ04	neopentane	24.82462137	24.9982685601543
KOMHAW	1,5-heptadiene	14.28552073	63.4427230965953
BEPMIU	acetaldehyde	34.02178431	33.41697505772146
QATHOK	propane	29.21257232	30.10191308586011
WIYFAM	acetaldehyde	38.21980343	31.08281218108925
XUGSEY	4-hexen-2-one	80.17039956	79.63704984305738
SENWIT	neopentane	29.47986077	31.336517853032404
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	70.3465440517123
GUWDUY	ethylamine	43.40566706	42.40411528184386
FUNBAS	4-hexen-2-one	72.54859969	74.08967453970055
YUGLES	ethene	20.51302491	20.00686014212761
VEJYUF01	propane	43.39294209	46.391580583354504
AROFET	4-methyl-4-penten-2-one	78.52449274	78.64279183424084
PUQXUV	acetaldehyde	79.44216241	68.57583943875564
QEFNAQ	methyl isopropyl ether	43.62431354	53.306668458889845
KAXQIL	2-pentene	83.16413702	80.08450027355036
VAHSIH	4,4-dimethyl-1-pentene	104.3212003	91.60953127563495
XEXMEU	3-methylpentane	45.8121859	45.82712674031057
CUYHIO	acetonitrile	-64.78853037	-28.226624229771428
LAGNUE	methyl isopropyl ether	51.39630524	52.15853647759448
PUQYAC	3-methylpentane	67.05060209	64.84611411681075
EBEMII	dimethyl ether	46.45687493	48.174529767230894
COGWEB	methyl propyl ketone	60.10620550000001	65.82247159218178
LACJAC	2-pentene	61.28365141	60.017582084038196
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.01753475372787
AVAQIX	methyl propyl ketone	85.46135704	86.06146773776949
HAFQOW	methyl isopropyl ether	51.31738098	51.11511152400314
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.49179904595597
XAWVUN	isopropyl alcohol	33.17001287	33.3255071936383
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	63.58417259311793
IJENER	neopentane	62.78045082	58.10619787492429
KIDDIM	methyl propyl ketone	108.8825504	99.27534611174612
UVARIT	2-pentene	68.25566316	65.68694976473509
QOMDUS	methyl propyl ketone	65.16220891	63.28062822932652
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.82462445637586
HUTTIA	acetonitrile	47.64884654	49.47061987105492
DAGDIZ	ethylamine	50.13374149	51.82870556504907
PIJJOI	ethane	32.26449205	33.02778223290374
IBICAZ	acetaldehyde	34.71489656	33.66318507162515
XIDBUJ	4-hexen-2-one	79.5097659	80.91969701919804
PEMRIK	hydrogen cyanide	33.74878837	33.7190000163234
VAPFUP	acetone	76.99390571	70.380338334158
PIJJOI	methane	21.21372013	19.697972965903368
VONBIK	4-hexen-2-one	86.01087157	86.07484433708608
YARYOF	ethane	24.63538076	23.23609355317335
CEGWER	isopentane	75.45991499	88.77203464997658
FUSWIA	methyl propyl ketone	61.85475665	64.31266785489429
VAZTOG	propionitrile	26.40893844	26.52703049430414
HIMSAY	dimethylamine	58.39850732	57.292913354013386
FECWOB01	ethane	37.260505	36.29585273258688
OFUYUL	hydrogen cyanide	26.52245392	26.82350031138039
ELAFUT	1,5-heptadiene	83.17906048	87.57099057895729
MATVEJ	ethylamine	34.03973531	35.6413602701819
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	22.330644895586143
XOJWEZ	isobutane	40.28272345	42.50101192164645
REDROI	propene	47.62372423	48.00453284888497
KANDIO	neopentane	49.76314636	49.232183051365105
EXEWAG	hydrogen cyanide	27.38407403	28.201257404427945
VAZTOG	2,3-dimethylbutane	30.71587018	30.506370403244105
QUVDUH	propyl alcohol	73.82928201	80.85860400471664
SAMLAV03	1,5-heptadiene	70.19433741	76.6359420507685
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	74.0989918099499
UTEXAT	methyl propyl ketone	71.81779376	69.86728967031057
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	45.365381618694194
NASCIV	acetaldehyde	42.95859871	42.228118608449705
GAYFUJ	4-methyl-1-hexene	68.46007226	65.83056004253436
MIBQAR16	dimethyl ether	20.60982303	20.276318283630154
ZIDDIB	1,5-heptadiene	102.4552037	89.43685659730725
EBEMII	propene	40.92665988	40.93351725403609
LAWGOG	isobutane	23.08113799	22.86511065476653
SENWOZ	acetonitrile	48.81461519	48.035275196704774
SEFSOM	propionitrile	50.30668612	47.74881139388849
ZIDDIB	hydrogen cyanide	53.35375501	56.542734139997854
PEMRIK	propene	41.09233124	39.97075965466639
VAPFOJ	ethene	-6.814756787	-13.161495192438183
VUQKOI	propene	27.82192548	29.31259560903679
QURSEC	hydrogen cyanide	44.28461597	47.85873776977628
YAZFOW	methyl tert-butyl ether	56.30061241	45.620945582859804
UWELIS	isopentane	56.224844999999995	56.67836425466469
XUVHEB	methyl propyl ketone	69.33031743	70.03873285776682
OFERUN02	3-methylpentane	43.66340809	41.80312711144677
VEJYUF02	acetaldehyde	41.8609778	42.13172741775615
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	75.81028547892699
HEGJUZ	propane	42.01313521	41.09182004403096
AFITIT	propionitrile	53.50833174	55.19017081589009
QUQFIS	methyl propyl ketone	61.23346555	58.125678890872365
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.09595225954598
LACJAC	dimethyl ether	49.84547406	53.27936256365093
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	53.61317578674639
VACFUB01	ethene	21.15142266	21.130180434037705
WALBOC01	isopropyl alcohol	48.60065387	51.35423219960345
UVUPOR	4-methyl-4-penten-2-one	66.63778289	63.85786531813306
REGLOG	propyl alcohol	60.88762848	57.71180332239755
IXOFAD	dimethylamine	34.37240331	34.84410751075855
DEYDOA	propane	39.94458727	39.93876033554829
LAGWEX	propene	30.54613965	30.18477625524025
QIFLUO	acetaldehyde	48.74325246	49.90554690941736
PEVQEO	1,5-heptadiene	34.67629133	34.14916901282606
BIBBUL	methyl propyl ether	33.27003611	19.127725706033843
RIPNIP	acetonitrile	39.05985429	39.77400829623803
NALWOO	dimethyl ether	42.57500918	41.4109239777011
KINKAV	2-pentene	63.88063424	63.189524070734045
QUQFIS	methyl tert-butyl ether	46.09440488	50.195009324378724
SUHHOT	1,5-heptadiene	27.54860351	51.585844776566454
KANDIO	1,5-heptadiene	71.86051928	72.20762038004962
PUSDOX	ethylamine	40.21457015	38.84617200865692
HIMSAY	isobutane	55.12773737	55.68732250748869
HEKTUO	propene	43.63547073	41.10859019789276
HUTTIA	isopentane	62.96027888	61.672859532161354
FAPTOH	2,3-dimethylbutane	56.50951716	54.195462602813535
ICANAD	methyl tert-butyl ether	70.47172164	71.32472643499699
YEZFIU	isopropyl alcohol	48.75246485	50.743676722531895
EMITUQ	isobutane	44.01563237	43.52650412385014
TECTUS	acetaldehyde	78.83663068	73.04400119433784
HAZNON	acetaldehyde	44.71860415	53.82850648533407
COYTEQ	isobutane	63.72402834	62.21857629051693
FIGXAW	4-methyl-4-penten-2-one	58.21931318	64.20685408740889
