MOF	molecule	H	H_valid
ABUWOJ	1-butene	49.84092554	43.81222825367758
ABUWOJ	1-methyl-3-buten-1-ol	71.01750126	58.774069966282404
ABUWOJ	1,3,5-heptatriene	78.65739279	78.33139995471413
ABUWOJ	2-hexene	71.26501267	63.06839663734396
ABUWOJ	2-methylpentane	70.35600739	67.71005587621211
ABUWOJ	2,2-dimethylbutane	61.82524824	64.03093519161192
ABUWOJ	4-methyl-4-pentenal	77.83868548	77.27237201346075
ABUWOJ	5-hexen-2-one	80.7995718	82.05962779499022
ABUWOJ	dimethylethylamine	63.92069909	56.94642426096625
ABUWOJ	isobutene	49.44510589	44.76325880151169
ABUWOJ	methyldiethylamine	70.78847887	58.183645054881325
ABUWOJ	propionaldehyde	49.29684675	50.38544100449451
ABUWOJ	3-methyl-1-butanol	69.47902746	69.06803635179705
ABUWOJ	1,5-hexadiene	68.79971248	66.13262013870003
ABUWOJ	propylamine	54.817668999999995	53.49469083553505
ACOLIP	1-butene	49.54115661	43.43558417905739
ACOLIP	1-methyl-3-buten-1-ol	85.79960749	67.77070191741399
ACOLIP	1,3,5-heptatriene	69.91550254	69.46582370122675
ACOLIP	2-hexene	66.05616584	58.20913611581723
ACOLIP	2-methylpentane	63.17888938	58.53878663990106
ACOLIP	2,2-dimethylbutane	24.28454193	44.668233160800135
ACOLIP	4-methyl-4-pentenal	82.74200873	72.50498104239469
ACOLIP	5-hexen-2-one	72.29112986	77.05355338659754
ACOLIP	dimethylethylamine	59.07380271	53.63592127116804
ACOLIP	isobutene	51.71632275	44.178184872759445
ACOLIP	methyldiethylamine	53.3262578	43.251325157514316
ACOLIP	propionaldehyde	52.54172204	59.21937754410023
ACOLIP	3-methyl-1-butanol	86.55345085	67.21453452040535
ACOLIP	1,5-hexadiene	65.12624948	54.73671908082442
ACOLIP	propylamine	71.83785232	60.35743530171059
AFITIT	1-butene	47.9316844	42.95669131873392
AFITIT	1-methyl-3-buten-1-ol	77.66441152	65.4467054038452
AFITIT	1,3,5-heptatriene	72.50368077	75.53653522762417
AFITIT	2-hexene	67.35791291	64.40857254550703
AFITIT	2-methylpentane	68.33532353	65.15117189902784
AFITIT	2,2-dimethylbutane	60.54926944	62.50769538972973
AFITIT	4-methyl-4-pentenal	78.36212274	71.25462668425503
AFITIT	5-hexen-2-one	79.63948265	72.79028196172959
AFITIT	dimethylethylamine	68.41829663	57.70372535373441
AFITIT	isobutene	48.37229839	43.49412158586022
AFITIT	methyldiethylamine	74.47558609999999	62.59021183738994
AFITIT	propionaldehyde	57.23612993	55.347501426425964
AFITIT	3-methyl-1-butanol	76.14004915	74.93292873622964
AFITIT	1,5-hexadiene	64.8598528	62.84996585918701
AFITIT	propylamine	58.23688721	57.58974599660519
AGARUW	1-butene	45.94855399	42.389536249811925
AGARUW	1-methyl-3-buten-1-ol	91.28378134	73.25861800049564
AGARUW	1,3,5-heptatriene	71.44142586	73.17650491396915
AGARUW	2-hexene	66.29856979	66.95397452958197
AGARUW	2-methylpentane	68.61400013	67.49220186353935
AGARUW	2,2-dimethylbutane	65.03617475	64.02540579296834
AGARUW	4-methyl-4-pentenal	78.80502316	76.63471986094021
AGARUW	5-hexen-2-one	79.53461477	80.71357538919932
AGARUW	dimethylethylamine	61.84283541	55.555988745364964
AGARUW	isobutene	45.90654641	43.19900040200753
AGARUW	methyldiethylamine	74.71163426	62.21137472313831
AGARUW	propionaldehyde	51.82129685	52.69607677442076
AGARUW	3-methyl-1-butanol	91.59243115	83.31140528562302
AGARUW	1,5-hexadiene	63.473833400000004	63.12781728756339
AGARUW	propylamine	60.17411368	60.74365334901199
AHOKIR01	1-butene	22.99308461	17.42047896023867
AHOKIR01	1-methyl-3-buten-1-ol	4.459353352	32.64202092423837
AHOKIR01	1,3,5-heptatriene	40.34157849	34.42767051253927
AHOKIR01	2-hexene	34.312998799999995	12.383097828221734
AHOKIR01	5-hexen-2-one	27.8275811	37.891238194081986
AHOKIR01	isobutene	22.21116692	18.152937488748528
AHOKIR01	propionaldehyde	50.01721788	38.57517124802567
AHOKIR01	1,5-hexadiene	36.33147147	18.07906164744375
AHOKIR01	propylamine	20.9790152	59.04573469892078
AMILUE	1-butene	56.39099155	48.1870912533355
AMILUE	1-methyl-3-buten-1-ol	74.94221126	70.78914114711507
AMILUE	1,3,5-heptatriene	85.71524995	80.10323712177178
AMILUE	2-hexene	76.54135029	64.06520654588905
AMILUE	2-methylpentane	57.83571011	54.61484384527605
AMILUE	2,2-dimethylbutane	44.59342338	50.840040723405245
AMILUE	4-methyl-4-pentenal	77.75654843	79.22198674337223
AMILUE	5-hexen-2-one	88.63973886	84.7700168985351
AMILUE	dimethylethylamine	62.04123414	56.037430763844
AMILUE	isobutene	54.15484982	48.61753060703302
AMILUE	methyldiethylamine	57.51621611	52.794997309570896
AMILUE	propionaldehyde	59.28151212	54.603986145845326
AMILUE	3-methyl-1-butanol	77.4086825	69.28215762889151
