molecule	r2	spearman	MAE
3-methyl-1-butanol	0.30739540626325534	0.9456694871852849	2.184953001617257
propionaldehyde	0.9490473889075509	0.9790163881208018	0.48659887643896205
dimethylethylamine	0.792747214081331	0.9145512954060859	0.541750066258207
1,3,5-heptatriene	0.8682025833550563	0.9699562052385311	1.1169169847138187
2-hexene	0.8691945642317529	0.9418867595870375	0.6447360893846322
propylamine	0.86840051899062	0.9688114072655818	0.9670172338726147
5-hexen-2-one	0.9269800009681238	0.9819549117268704	0.7487903407599173
1,5-hexadiene	0.9146359893762106	0.9627675832670471	0.7830431958567232
isobutene	0.9095305196087408	0.9667621343189764	0.3128868575219345
1-methyl-3-buten-1-ol	0.7643877502265048	0.9655513811649976	1.4653096290752672
2,2-dimethylbutane	0.7114710756151815	0.9350166994618097	1.3453031155858601
1-butene	0.8104246483387134	0.9016771171651353	0.744379797699778
4-methyl-4-pentenal	0.8788947912553953	0.9772226065094228	0.7292360414073947
methyldiethylamine	0.6931313343045271	0.9382993672964807	1.2872382499386428
2-methylpentane	0.928490245846093	0.9797741264441618	0.4986539068693397
