molecule	r2
dimethylamine	0.9259202201131231
hydrogen cyanide	0.827859309987131
4-hexen-2-one	0.9301873963861182
4,4-dimethyl-1-pentene	0.9030202691331995
methane	0.6525029044125512
ethylamine	0.9147054984572328
4-methyl-4-penten-2-one	0.9188934847012179
methyl propyl ketone	0.8724405779747114
acetaldehyde	0.857146971272149
methyl propyl ether	0.8568573203434855
2,3-dimethylbutane	0.8681048331225191
4-methyl-1-hexene	0.014465452530646128
2-pentene	0.9200137540990015
isobutane	0.9055895436364804
ethane	0.9490092587677578
dimethyl ether	0.5471276268271463
propyl alcohol	0.9435580765852442
neopentane	0.5635537577826695
propane	0.9634867470335399
methyl tert-butyl ether	0.7224067671124017
isopentane	0.8436488962230313
propene	0.9722268564120121
methyl isopropyl ether	0.884690747423123
acetone	0.9074833426803877
1,5-heptadiene	0.8618552642509976
acetonitrile	0.9176242848192774
3-methylpentane	0.9648792711743566
ethene	0.9298281373870957
propionitrile	0.9172854672210353
isopropyl alcohol	0.9181852021867479
