MOF	r2
XINJAH	0.06506527099065129
FUNBIA	0.912914916180346
UVEXAV	0.6971582391689121
FUNBEW	0.9658465484223784
FEWGUL	0.8317818534818615
FIJCUX	0.9828272819962051
ZARZAV	0.7705986809864106
ELAFUT	0.8749903644187493
SUJQOE	0.9662630299713311
FUNBOG	0.9848127372938572
ZIKJIO	0.9741044599179622
TEVZUQ	0.994573281418913
HIFTOG02	0.9784998577463716
EBEMEF	0.27761625662264333
AVIMOI	0.8506192132143168
CUYHIO	nan
UVUPOR	0.9828032179766575
GULPIN	0.9640992853488266
QEYWUN	0.5602334746405606
NASCIV	0.7244216951950437
WABTOK	0.8674965083763873
BERFIP	0.6168408204750719
KEXKEF	0.6822089468728648
KINHAS	0.8310964145510737
XUNGUJ	0.9055959093566108
TEVZOK	0.9591946850483107
MOCKEV	0.9864516937508059
KINKAV	0.7267143960986967
ZERQOE	0.9529908163167851
ECAHAT	0.7943226699733892
ANUGIA	-0.5141958874222705
XUNGOD	0.6708247274282091
BETGAK	0.9611163627892416
QUQPOI	0.660135418124014
UTEWOG	0.8991760979024578
ABUWOJ	0.9898939348334022
KANDIO	0.7564856869508513
RATDAS02	0.9761847564268157
SEYDUW	0.9613301460593122
VASKOR	-0.05225257820563933
MIBQAR18	0.9895176488550513
APEBED	0.8887530717126111
FIPWUY	0.569329151572366
WALBOC	0.4177847299529639
FIQCEN	0.8246673000931471
NISCOJ	-0.06608486908639888
IJENER	0.7717071326963341
BICDAU	0.9005965840222176
MATTUX	0.9916171819053186
SAMLAV03	-0.9254608115511058
GITWIQ	0.954870515048828
QEFNAQ	0.6306081300836431
MUVGOA	0.6424829460268211
DEYDOA	0.9404315134481414
LAWGEW	0.9966614323041088
EZUCIM	0.8830189901906729
FAKLOU	0.9858531755821318
CUNWEO	0.9083960148188214
IMACZN01	0.03233689159700792
GAYFUJ	0.6526351950876408
AMIKOX	nan
KEFBEE	0.9628610670440316
WONZOP	-0.4192519116862936
FUTKEL	0.9848592983992984
AROFET	0.8866779145908947
QUJFUX	0.9639909960610458
QUNMUI	0.8334578108226866
PEMRIK	0.9516552841782429
AVAQIX	0.7779262911545005
XEXLOD	-0.40516770163793003
VUQKUO	0.6088717153072714
DUXZIG01	0.5793490809946922
HUTTIA	0.987486030631066
SAHYOQ05	0.9951603498453493
XINWUO	0.6085153318823914
MIBQAR	0.9924856358934747
MADVUJ	-0.8125127521571462
VUQKOI	0.7059628501305977
DIDDOK	0.9821700201968621
VACFOV01	0.6743256781011364
ECODEG	0.8577922064665784
ZIBGIC	nan
BUVYEX	0.962821537269748
YEGKOM	0.8607348551450393
SERJUV	0.9838429536839058
GAYFOD	0.984472414665027
BEPPAP	0.9525914978936058
PORVUO	0.8152723925808346
IXISAJ	0.9716850020847677
