molecule	r2
methane	0.7731694811005734
hydrogen cyanide	0.7396258027936891
acetone	0.9165016407406555
acetonitrile	0.9036266251765714
1,5-heptadiene	0.8968306164686839
propionitrile	0.8977083327612768
3-methylpentane	0.9699385943947342
ethane	0.9372856725604207
2,3-dimethylbutane	0.8811304162778985
ethylamine	0.9177171193353296
dimethyl ether	0.6431032447682841
4,4-dimethyl-1-pentene	0.9036203063846671
neopentane	0.5770494987031303
isobutane	0.9128963357229155
isopropyl alcohol	0.9169976845643624
isopentane	0.8669049716370416
ethene	0.9391458724850645
methyl propyl ketone	0.8817622167615287
propene	0.9767485260985285
4-methyl-1-hexene	0.43951022480132695
propyl alcohol	0.942906111360981
4-methyl-4-penten-2-one	0.930645292553976
methyl tert-butyl ether	0.737016097258199
4-hexen-2-one	0.8987491906817482
dimethylamine	0.9450400615447044
acetaldehyde	0.8549944335974322
methyl isopropyl ether	0.8734391563577317
methyl propyl ether	0.8834418816518439
2-pentene	0.9216536033047733
propane	0.9656791828893789
