mol_1	mol_2	mean	std
propionitrile	1,5-heptadiene	0.9084315710089703	0.04215571838384056
methyl isopropyl ether	neopentane	0.8391541791541792	0.09396608061652986
propyl alcohol	methyl propyl ketone	0.773695468125001	0.1357521674426664
acetonitrile	isopropyl alcohol	0.7519487479586416	0.09285293202544873
4-methyl-1-hexene	4,4-dimethyl-1-pentene	0.6934839051557317	0.11818733528663779
acetaldehyde	ethylamine	0.660489696958939	0.16857811894366456
acetaldehyde	dimethylamine	0.604346966243251	0.24848876421687455
methyl propyl ether	2-pentene	0.3998753284898796	0.39544831011717196
propene	propane	0.3851118359363076	0.23777707489027206
ethylamine	dimethylamine	0.3844007892318567	0.11018797078374552
