mol_1	mol_2	mean	std
propionitrile	1,5-heptadiene	0.9000727213962507	0.0646237083313377
methyl isopropyl ether	neopentane	0.8381112514936045	0.09754045174806987
propyl alcohol	methyl propyl ketone	0.7658561758159281	0.1922613506283607
acetonitrile	isopropyl alcohol	0.7349313463715805	0.12415994996242981
4-methyl-1-hexene	4,4-dimethyl-1-pentene	0.6903547561829295	0.12080506504334369
acetaldehyde	ethylamine	0.6121402758187655	0.18056453249772186
acetaldehyde	dimethylamine	0.6183669246130548	0.23948997487906562
methyl propyl ether	2-pentene	0.38328603800740024	0.4023214889445275
propene	propane	0.4044246267260806	0.23933048688763967
ethylamine	dimethylamine	0.3923155176362203	0.10808476760448914
