mol_1	mol_2	mean	std
propionitrile	1,5-heptadiene	0.8675812520239764	0.16085541664316563
methyl isopropyl ether	neopentane	0.8236521648286355	0.08738113382031046
propyl alcohol	methyl propyl ketone	0.7759452363941528	0.1445083070239177
acetonitrile	isopropyl alcohol	0.7450669815220898	0.1883071010211286
4-methyl-1-hexene	4,4-dimethyl-1-pentene	0.6855995855995856	0.14240626085522357
acetaldehyde	ethylamine	0.6210179443555404	0.2059419281697078
acetaldehyde	dimethylamine	0.50025802886484	0.24016842461419302
methyl propyl ether	2-pentene	0.18683893789762684	0.2198318861199602
propene	propane	0.48683159969806894	0.13242536182944115
ethylamine	dimethylamine	0.27956909753921466	0.3403481936405276
