mol1	mol2	spearman
propene	propane	0.40129870129870127
acetonitrile	isopropyl alcohol	0.8859401468097121
propyl alcohol	methyl propyl ketone	0.8988648090815273
dimethylamine	acetaldehyde	0.5058823529411764
acetaldehyde	ethylamine	0.7585139318885449
1,5-heptadiene	propionitrile	0.8461538461538461
dimethylamine	ethylamine	0.1985294117647059
methyl propyl ether	2-pentene	0.44705882352941173
neopentane	methyl isopropyl ether	0.696594427244582
4-methyl-1-hexene	4,4-dimethyl-1-pentene	0.5516483516483517
