MOF	molecule	K	K_predict
ABUWOJ	methane	1.7800000000000002e-05	1.5217382750681674e-05
ABUWOJ	propane	0.00355034	0.0019157466695383287
ABUWOJ	neopentane	0.000987064	0.0011854777419281638
ABUWOJ	isopentane	0.0451046	0.017263863905902628
ABUWOJ	4-hexen-2-one	25.7328	40.236667569324744
ACOLIP	propene	0.000536941	0.000434745365886666
ACOLIP	1,5-heptadiene	0.00174078	0.01217219282126664
ACOLIP	4-hexen-2-one	0.027097800000000002	0.16113951409441504
AFITIT	propene	0.00212838	0.0014454158958613255
AFITIT	propane	0.00406896	0.004231665346985191
AFITIT	dimethyl ether	0.00495059	0.0062267956084800374
AFITIT	3-methylpentane	1.7306	1.2200039013369133
AFITIT	1,5-heptadiene	30.4206	8.17938540279127
AFITIT	4-methyl-4-penten-2-one	96.2285	11.963576706786256
AGARUW	methane	8.92e-06	6.258436206895806e-06
AGARUW	ethene	0.00010214100000000001	8.440606913314215e-05
AGARUW	propane	0.00560599	0.0030446095825569
AGARUW	neopentane	0.541877	0.37974032277959213
AGARUW	isopentane	1.3133299999999999	1.6984682430609008
AGARUW	3-methylpentane	19.5762	60.116916317667865
AHOKIR01	isobutane	1.97e-16	4.1667822529699034e-14
AHOKIR01	isopropyl alcohol	2.95e-11	5.097928039091072e-09
AHOKIR01	4-hexen-2-one	2.42e-12	1.4121536118334123e-10
AHOKIR01	2-pentene	1.46e-10	1.4918969435216343e-10
AHOKIR01	acetaldehyde	0.000354749	1.5224327586998355e-05
AHOKIR01	propionitrile	0.000146011	2.7640726346331686e-05
AMIKOX	methane	3.08e-09	3.809651612474715e-12
AMILUE	ethene	0.00025209900000000004	0.00023441573212391263
AMILUE	propene	0.00535756	0.004165385013498306
AMILUE	2,3-dimethylbutane	0.045487	0.10816476646821774
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.1610925009373024
AMILUE	isobutane	0.010340899999999998	0.039637794511178194
AMILUE	methyl isopropyl ether	0.09426810000000001	0.17550205888215883
AMILUE	2-pentene	0.166606	0.20328874046532946
AMILUE	4-hexen-2-one	37.1018	17.741708597561374
AMIMEP	dimethylamine	0.040697199999999996	0.06668797437873646
AMIMEP	isopentane	0.15617799999999998	0.13941959765537423
AMIMEP	acetone	6.99463	1.3395899492816912
AMUCOB	isopropyl alcohol	6.86e-16	7.010364096935378e-11
AMUCOB	dimethyl ether	7.68e-06	9.660962996819737e-06
AMUCOB	acetonitrile	1.36e-05	1.1249905980983918e-06
AMUCOB	methyl propyl ether	1.15e-07	2.8493939189480715e-08
ANUGIA	dimethyl ether	0.00016398200000000002	0.0017370261372314977
ANUGIA	isobutane	0.00119086	0.0013648464061287314
ANUGIA	methyl isopropyl ether	0.00367515	0.006649619914797777
APEBED	ethene	0.0005176180000000001	0.0009762417742396996
APEBED	acetaldehyde	0.0182164	0.03645293543496162
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.003932832578714946
APEBED	1,5-heptadiene	229.105	60.146074164214305
AROFET	isobutane	0.00991344	0.014491234413037147
AROFET	methyl propyl ether	0.044011800000000004	0.11184401187135043
AROFET	dimethylamine	0.033496899999999996	0.04379978821648996
AROFET	acetonitrile	0.37096799999999996	0.0702438247624234
AROFET	methyl tert-butyl ether	1.87048	1.5397569974322995
AROFET	propyl alcohol	0.2629	0.0982259647601705
AROFET	methyl propyl ketone	0.257033	0.37509329210840253
AROFET	4-hexen-2-one	65.7797	61.796069144450065
ATOXEN	methane	7.32e-06	5.074572280088463e-06
ATOXEN	ethene	6.21e-05	6.76240478460663e-05
ATOXEN	acetaldehyde	0.000614166	0.0029131937406094406
ATOXEN	isobutane	1.0800000000000002e-05	3.1975646712988383e-06
ATOXEN	methyl propyl ether	0.000156179	0.0004325137503347884
AVAQIX	dimethyl ether	0.0216635	0.03503244467197609
AVAQIX	neopentane	0.00277986	0.024568444485726506
AVAQIX	2,3-dimethylbutane	0.00615412	0.18638392840782983
AVAQIX	2-pentene	3.65849	1.6014077656103656
AVAQIX	isopentane	1.1787100000000001	1.5412441992859311
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.17864024121787458
AVAQIX	3-methylpentane	3.94906	2.6770182972024705
AVAQIX	methyl propyl ketone	1.7451299999999998	4.0791666277217935
AVAQIX	1,5-heptadiene	103.735	39.27049802625483
AVEMOE	acetonitrile	4.08e-13	2.3279419121626496e-13
AVIMOI	methane	2.27e-05	3.265157049655029e-05
AVIMOI	dimethyl ether	2.1074900000000003	0.03813917580203916
AVIMOI	methyl tert-butyl ether	4.25316	5.470600487780307
AVIMOI	propyl alcohol	8.48578	2.0515234320168103
AZIXUD	methane	1.67e-05	1.83942333525281e-05
AZIXUD	ethene	0.00015225299999999998	0.0001510204974715279
AZIXUD	ethane	0.000350673	0.00035110542842124633
AZIXUD	propane	0.00541383	0.005863133108060914
AZIXUD	acetaldehyde	0.0199416	0.029676964476240124
AZIXUD	4-methyl-1-hexene	59.7184	64.34199542061477
AZIXUD	methyl propyl ketone	203.85	2.106701515726254
BAEDTA01	methane	2.0600000000000003e-05	9.097201680003792e-06
BAEDTA01	propene	0.00773515	0.022027394526695228
BAEDTA01	propionitrile	0.313217	2.7685211403819188
BAEDTA01	isopentane	0.025897000000000003	0.0490530426313723
BAEDTA01	dimethylamine	1.8293400000000002	0.005856417321869242
BAEDTA01	acetone	4.65773	1.9644260248164367
BAEDTA01	ethylamine	3.69381	0.9892306670934286
BALMUW	propyl alcohol	4.4399999999999996e-15	4.039194742939925e-12
BALMUW	ethane	1.6800000000000002e-09	5.733826063288016e-10
BARZAW	methane	6.41e-06	6.159039327196618e-06
BARZAW	ethene	6.56e-05	6.807932342814812e-05
BARZAW	acetonitrile	0.000913385	0.002581765595848975
BARZAW	propane	0.00373588	0.0018173360185837028
BARZAW	ethylamine	0.00405577	0.011150789244011111
BARZAW	isobutane	0.09238760000000001	0.0854560211366687
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0006469701330017643
BENXUP	propyl alcohol	3.45e-07	1.5471520055220462e-06
BEPMIU	ethene	1.12e-05	1.4694455246317244e-05
BEPMIU	neopentane	0.00148943	0.003545585475486816
BEPMIU	ethylamine	0.000607426	0.0009709027348938093
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.10989005143258102
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.05610541808991415
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0005404879834793894
BEPPAP	hydrogen cyanide	5.12e-05	3.548319348153689e-05
BEPPAP	acetonitrile	0.000488855	0.00035878244386672574
BEPPAP	isopentane	0.00286857	0.006001339227627446
BEPPAP	ethylamine	0.0005955530000000001	0.0005894491669637488
BEPPAP	propionitrile	0.00180361	0.0008273446944984399
BEPPAP	4-hexen-2-one	0.169573	0.09092877287977423
BERFIP	acetone	1.0300000000000002e-09	8.40765966020738e-10
BERFIP	propane	6.7e-08	7.984373601836884e-10
BERFIP	propene	8.33e-07	3.255815180048977e-07
BERFIP	propionitrile	1.29e-05	3.229540538757681e-05
BERGAI	hydrogen cyanide	0.000472141	0.0030693198088873365
BERGAI	dimethylamine	0.193411	0.2017486378052021
BERGAI	propionitrile	0.31314200000000003	2.4993674152748264
BERGAI	isobutane	0.050170400000000004	0.02927813172060976
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.0007859334727686531
BERGAI	methyl propyl ether	80.0205	6.832854930433301
BERGAI	4-methyl-1-hexene	57.5388	0.17923392147895784
BETGAK	methane	1.58e-05	1.7736736876213176e-05
BETGAK	acetaldehyde	0.0324521	0.07268064702719185
BETGAK	isopentane	0.184718	0.062122873400323575
BETGAK	acetonitrile	0.21248000000000003	0.12785898899927375
BETGAK	methyl isopropyl ether	0.27113000000000004	0.43215234644193373
BETGAK	3-methylpentane	2.21405	1.0885166781061728
BETGAK	acetone	1.56828	2.053330240932887
BETGAK	propionitrile	4.98151	0.8750923351772235
BETGAK	4-methyl-4-penten-2-one	486.471	265.4536430027153
