MOF	molecule	K	K_predict
ABUWOJ	1-butene	0.0233878	0.002422768791576419
ABUWOJ	1-methyl-3-buten-1-ol	1.12145	0.05141396165126142
ABUWOJ	1,3,5-heptatriene	22.8858	10.465920494376862
ABUWOJ	2-hexene	3.27358	0.18472282136074647
ABUWOJ	2-methylpentane	0.468042	0.16605574528358003
ABUWOJ	2,2-dimethylbutane	0.00453183	0.05689044382095148
ABUWOJ	4-methyl-4-pentenal	4.34414	3.5779441929677627
ABUWOJ	5-hexen-2-one	26.447	15.137734901617181
ABUWOJ	dimethylethylamine	0.125476	0.062213332755102255
ABUWOJ	isobutene	0.0157707	0.007297952901638798
ABUWOJ	methyldiethylamine	0.381253	0.009303728447664271
ABUWOJ	propionaldehyde	0.021340400000000002	0.012965292017941986
ABUWOJ	3-methyl-1-butanol	0.38021	0.0153552020693515
ABUWOJ	1,5-hexadiene	1.8379900000000002	10.804885457763303
ABUWOJ	propylamine	0.0658403	0.008925496079569328
ACOLIP	1-butene	0.00172405	5.8304523894997e-05
ACOLIP	1-methyl-3-buten-1-ol	2.00693	0.016544948115175803
ACOLIP	1,3,5-heptatriene	0.0037729	0.0021561333851323776
ACOLIP	2-hexene	0.00258687	0.002096463539016244
ACOLIP	2-methylpentane	0.000438836	0.0001017784620339761
ACOLIP	2,2-dimethylbutane	8.579999999999999e-11	1.609135360815713e-06
ACOLIP	4-methyl-4-pentenal	0.593943	0.010296036360745973
ACOLIP	5-hexen-2-one	0.0215234	0.021913352894977402
ACOLIP	dimethylethylamine	0.00392114	0.0008065098226904138
ACOLIP	isobutene	0.00400688	0.0003131603877755619
ACOLIP	methyldiethylamine	8.56e-05	2.1834426392844027e-06
ACOLIP	propionaldehyde	0.007674299999999999	0.03157195256780842
ACOLIP	3-methyl-1-butanol	0.703911	7.525669332376514e-05
ACOLIP	1,5-hexadiene	0.0042762	0.009016815610001797
ACOLIP	propylamine	0.115819	0.015001869999872148
AFITIT	1-butene	0.0253281	0.003733731592343738
AFITIT	1-methyl-3-buten-1-ol	27.5625	0.3315769863085836
AFITIT	1,3,5-heptatriene	18.3156	6.056045807550559
AFITIT	2-hexene	4.81429	1.0233500277964962
AFITIT	2-methylpentane	4.05706	1.2200039013369133
AFITIT	2,2-dimethylbutane	0.42673500000000003	1.0802716546699016
AFITIT	4-methyl-4-pentenal	69.8667	4.071969153646202
AFITIT	5-hexen-2-one	116.245	8.702539472854472
AFITIT	dimethylethylamine	1.16879	0.5072213749023995
AFITIT	isobutene	0.024384599999999996	0.012229438763618424
AFITIT	methyldiethylamine	16.0663	0.4537888473037007
AFITIT	propionaldehyde	0.201201	0.043180958519290644
AFITIT	3-methyl-1-butanol	16.1115	0.34852914772947124
AFITIT	1,5-hexadiene	2.46782	16.343354040727853
AFITIT	propylamine	0.215544	0.03905840018315147
AGARUW	1-butene	0.04712380000000001	0.00521386127622703
AGARUW	1-methyl-3-buten-1-ol	1882.97	17.190541230305485
AGARUW	1,3,5-heptatriene	97.7811	139.1864802127411
AGARUW	2-hexene	21.6027	26.091446842608054
AGARUW	2-methylpentane	26.6581	60.116916317667865
AGARUW	2,2-dimethylbutane	5.44591	9.264593454469308
AGARUW	4-methyl-4-pentenal	401.19599999999997	125.7615839011414
AGARUW	5-hexen-2-one	666.541	334.72987732393676
AGARUW	dimethylethylamine	1.9334799999999999	0.8485645193670693
AGARUW	isobutene	0.0447085	0.025546693428771326
AGARUW	methyldiethylamine	35.4461	2.104547786079786
