MOF	molecule	K	predict
UVAROZ	methyl tert-butyl ether	3.5e-05	1.3945639522383096e-06
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.3847795816828634e-06
RUVMAX	propyl alcohol	0.176959	0.5077342496017586
LAWGEW	isopropyl alcohol	3.8e-05	3.5913509147871e-05
IXISAJ	4,4-dimethyl-1-pentene	0.099567	2.5176836877917284
RELLAW	propene	0.00131031	0.001493800646773019
FAQVEA	1,5-heptadiene	1.73e-07	3.6364037993607356e-08
ODODIW	ethane	0.00021434	0.0003051717441970618
LAVSUY	propionitrile	0.03886130000000001	0.029455441394178668
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.152915410535027e-05
QUVDUH	isopentane	8.069999999999999e-10	3.0267789104106264e-08
YARYEV	acetaldehyde	0.00134158	0.0002388649808096291
OFUYUL	ethane	0.000310758	0.0003291161447272956
VONBIK	dimethylamine	0.044218	0.10390529129928719
TOHYUL	methyl isopropyl ether	0.0723539	0.09313847332373282
HAFQOW	2-pentene	2.4826099999999998	2.334818862329305
MOCKEV	isopentane	0.0172923	0.01796454989159176
DEYLUQ	propionitrile	0.0355079	0.04892996942784943
CUHPUR	dimethylamine	0.00335633	0.0032664319567385857
NUYWOU	methyl tert-butyl ether	1.31e-06	1.4000237949036447e-06
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.002189561010106189
AMIMEP	4-hexen-2-one	2300.08	164.76040870493253
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.10410370543983896
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.00038441395242276376
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.2280781178127818
XAWVUN	isobutane	0.00022345099999999997	0.0002026108071382352
FUNBIA	ethene	0.00018124900000000003	0.0002040311986037936
ODODIW	dimethylamine	0.03459419999999999	0.10616710727915514
LELMIA01	methane	1.87e-05	3.166718583865696e-05
TADCAE	dimethylamine	0.0858732	0.027047738743201953
LACJAC	4-hexen-2-one	0.00286612	0.04726255067645122
NOCKUM	acetonitrile	0.524588	1.236172006197362
IXOFAD	methyl propyl ketone	0.0229912	0.02003962256143986
PUQYAC	methyl propyl ketone	0.033122900000000004	0.10928867252784469
QOMFAA	propyl alcohol	1.21017	1.4597204168703732
RIFDUG01	propane	0.00596122	0.005213437421351816
QUQFIS	methyl isopropyl ether	0.0506469	0.13553347214877579
YEGYIU	dimethylamine	7.45e-14	2.9862023903924714e-13
LEMNOH	propene	9.83e-12	2.2593794138267575e-11
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032300344575883514
XIBZUF	methane	1.62e-05	5.9913741794767695e-05
DIDDOK	propene	0.00012461	0.00010812446079802591
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	0.0002868654251127071
XOJWEZ	methane	1.25e-05	6.7311043222072e-06
HEXNII	acetone	0.00174279	0.030353101925823887
QUPHUF	acetonitrile	0.0130082	0.019700566676750568
BICDAU	methane	6e-06	5.525987736884405e-06
IJENER	methane	3.06e-05	3.556186665820567e-05
NEVJEF	4-methyl-4-penten-2-one	91.4497	94.09223830452785
PUSDOX	acetaldehyde	0.00150705	0.004177768931479254
SAHYOQ04	dimethylamine	6.61e-05	6.532217968529261e-05
PASTOU	isopentane	0.853708	6.119682452982046
VARRIP	propyl alcohol	37.0797	0.5597393694642814
HEXNII	neopentane	1.1799999999999999e-20	1.4660844647918535e-14
TERFUT	ethylamine	0.00190649	0.0020564661074803934
RAZYIC	4-hexen-2-one	31.3537	35.67110310014997
WONZOP	propane	0.000133774	9.536560502897144e-05
MIDRAT	propionitrile	0.00011381799999999999	0.000189098571153041
VACFOV01	isopentane	0.0251679	0.03787645967934856
MIKJAR	1,5-heptadiene	12383.8	36941.005000331046
LAGNUE	neopentane	1.10568	0.36225890565834445
PUSDOX	4,4-dimethyl-1-pentene	23.2014	20.489822650420752
TESGOO	methane	8.28e-06	8.09291562957073e-06
BUVXOG	acetonitrile	0.000200287	0.00023927201307126007
NASCIV	ethane	9.1e-06	1.6123133540131648e-07
REYCOP	isopropyl alcohol	6.55e-07	7.829208295430937e-08
HIFVOI	dimethyl ether	0.000779779	0.0007468077148624897
AHOKIR01	dimethyl ether	1.34e-05	2.5756361897164847e-06
