MOF	molecule	H	predict
QOMFAA	acetone	61.31194447	61.30175538426431
IGOCOX	4-methyl-1-hexene	60.45118101	60.457199448804545
GAXWEJ	propene	46.34304762	46.329902314873465
MIBQAR	isopentane	27.19119699	27.269150738531568
GAXWEJ	isobutane	40.80898195	40.95680482092348
LIFWOO	4-methyl-4-penten-2-one	86.95508055	86.95103994499102
BOJCIN	methyl propyl ketone	61.53806411	61.50262779929792
OTAVOV	isobutane	37.13911593	37.29288387446524
MADWAQ	propene	44.12639475	44.205296727019984
LAWGUM	isobutane	23.09384307	23.065000160494733
SENWAL	neopentane	26.46305568	26.366897338365785
PUQYAC	dimethyl ether	50.30813125	50.4596210257366
FECZAQ	neopentane	41.02734812	40.927990600551
UWELIS	propane	37.54154384	37.52381499132575
VACFUB01	ethane	23.22406439	23.32047322981566
ESEVIH	hydrogen cyanide	32.44424061	32.36331934340838
PAMVEG	2,3-dimethylbutane	35.85032682	35.83938124621776
QUNMUI	propyl alcohol	34.5422299	34.55022968508301
QUQPOI	acetonitrile	66.60923735	66.6900296138414
RAZYIC	dimethylamine	36.29803688	36.31054514113312
LAGCED	isobutane	44.01067753	43.77935658682095
KAVROQ	isopentane	62.26009747	62.567536550525766
KEXKEF	isopropyl alcohol	-29.39145084	-29.447808102746222
LAWGUM	isopropyl alcohol	26.6952451	26.693828942102282
KAYBIX	acetonitrile	35.05333196	35.21039242082603
LIFWEE	neopentane	42.38036359	41.86976235598463
UBACOR	methyl isopropyl ether	66.69366289	66.38003665202939
WIYFAM	hydrogen cyanide	27.70982585	27.68544587488714
VASKOR	dimethyl ether	35.07968691	35.170489547661234
FUSWIA	4-methyl-4-penten-2-one	68.17071016	68.09954225245524
RAXDAX	acetaldehyde	37.9612642	38.047561442016544
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	49.97380289301303
XENKIM	isobutane	37.07217785	37.29129243051376
FUNCAT	acetaldehyde	39.82735155	39.888537381721335
OHOLIH	3-methylpentane	76.28595033	76.36619644616108
CUNFOH01	hydrogen cyanide	18.00335411	18.045472996205014
PEVQEO	2-pentene	27.177156800000002	27.35383748451426
CISMAT01	2,3-dimethylbutane	55.68625964	55.622827334511
