MOF	molecule	K	predict
QATHOK	methyl isopropyl ether	0.0817945	0.08212621547441257
MOYYEF	propionitrile	0.00385758	0.004086895994468414
UBACOR	ethane	0.00080747	0.000784552695625746
XINHOT	2,3-dimethylbutane	43.4079	42.55596440980992
BIBBUL	isobutane	1.28e-16	1.2946906871027807e-16
GOMRAC	isopropyl alcohol	1968.22	1971.2501180985787
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.005150884940153768
MADVUJ	3-methylpentane	0.189835	0.1828185602700112
VUSKEA	ethane	1.57e-05	1.571703594134114e-05
FUTKEL	propionitrile	0.18521300000000002	0.1775163280231323
WOWGEU	hydrogen cyanide	0.35491100000000003	0.35498275554254344
SAMLAV03	propyl alcohol	0.129237	0.1359656919759993
XEXLOD	acetone	0.0145085	0.013268837910087575
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.19808598061703866
SUJREV	ethane	1.9600000000000002e-05	1.8777974143030476e-05
NUTQEZ	isopentane	0.0106663	0.010432192244532134
FIRVEH	1,5-heptadiene	0.47471499999999994	0.47031003747109373
RUMWUS	methyl isopropyl ether	47.4323	46.276506730317685
FUSWIA	methyl tert-butyl ether	5.73189	5.477272830109189
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.00038393847049985973
IBICED	4-hexen-2-one	0.26300500000000004	0.2584988924845501
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.784705853191711
SENWAL	ethane	1.98e-05	1.993909360670939e-05
IMACZN01	isopentane	9.87e-10	9.368727290409125e-10
RURQEB	methyl propyl ether	0.0114921	0.011295414122937095
FEWGUL	ethylamine	0.0228433	0.023603031550115356
PUQXUV	methyl isopropyl ether	2.76681	2.401619702561034
BETGAK	dimethylamine	0.012029399999999999	0.012438602769518919
SENWIT	propionitrile	0.268449	0.2526048333444222
FEZREJ	acetonitrile	36.6981	37.470852456836155
FEFCUQ	methyl propyl ether	0.0189563	0.017798128015657822
YEGYIU	acetaldehyde	2.2300000000000003e-11	2.2237555697850603e-11
WALBOC	isobutane	1.08e-12	1.0537992550895736e-12
WABTOK	isopentane	1.93e-13	1.996582706375481e-13
HICVUM	acetonitrile	9.45678	9.04915175842887
HEKTUO	propionitrile	94.7351	100.56890233831491
OFORUX	acetaldehyde	0.00235048	0.0023764448427198515
BONWAD	ethene	2.7399999999999997e-11	2.6477549672097902e-11
XEHTUB	propene	1.56e-06	1.6465670843684732e-06
UVEXAV	methyl propyl ether	17468.5	17958.543124373067
JAVNIE	4-methyl-1-hexene	11.8354	12.226515379450152
CEGWER	acetaldehyde	5.86306	5.943694444934852
FERHAN	methyl isopropyl ether	0.53981	0.5645596438015682
GOMREG	methyl propyl ketone	14147500.0	14431725.98355631
GULPIN	methyl isopropyl ether	0.0054727	0.006215798247963963
VAGTUU	ethylamine	0.07256069999999999	0.06987688681076307
SAHYOQ03	4-hexen-2-one	0.00418986	0.004195449590575796
YUBFOR	isobutane	0.010959100000000001	0.010628295086443187
MIBQAR	ethene	1.09e-05	1.0657454752746862e-05
LOFZUB	acetaldehyde	51.3093	50.74615523099016
MUVGOA	2-pentene	0.0768174	0.07995639486872552
SENWOZ	methyl propyl ether	0.000834155	0.000899755614683313
LIFWEE	acetaldehyde	0.00768827	0.00733761016104113
QUNMUI	ethylamine	0.000140288	0.00013870647499617021
NADZEZ	methane	2.2e-05	2.239234084376414e-05
FUTKEL	4-hexen-2-one	16.5732	16.34908485800696
