MOF	molecule	H	predict
SUKYIH	1,5-heptadiene	58.30409248	56.58928939895817
FUNBAS	acetonitrile	38.64808882	41.03898868652116
HIFTOG02	methyl tert-butyl ether	45.67314327	45.97842172491444
WALBOC02	propene	46.37188926	45.05612671338131
HAZNON	4-hexen-2-one	94.53955038	93.55960778765156
TERFUT	1,5-heptadiene	55.22521792	59.21092957402236
IXISAJ	acetonitrile	53.99263464	54.02411612464998
FUSWIA	dimethyl ether	36.53542167	37.233285838991186
QIFLUO	acetone	57.92017617	55.187391608503944
LAGNUE	neopentane	53.90075361	49.13610970280822
OVICUS	methyl propyl ketone	80.27254636	81.9041121421154
LELMIA01	isopentane	53.95027618	53.36734594182941
YUBFOR	propane	31.73621507	32.87813782520807
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	66.69235318285774
XIDBUJ	acetone	58.26170989	57.188712142169194
UKUBIM	methyl isopropyl ether	58.94522370000001	62.09952664341627
QUPHUF	4-hexen-2-one	86.31858314	88.65095708546474
PASKAX	dimethylamine	71.14414707	63.404354276893336
FECWOB01	4-methyl-4-penten-2-one	50.38053152	52.50641819185436
DAGDIZ	acetonitrile	46.72931229	47.27111872707912
PASTOU	propionitrile	44.91911624	46.203642125734376
ANUGIA	propionitrile	27.91989188	29.024932862149225
BERFIP	propane	33.46710039	27.804052537593105
AMIMEP	dimethylamine	53.47952887	59.269316835539804
QUQPIC	methyl propyl ketone	48.61341499	50.295695002595345
SEHTEF	ethylamine	66.27601764	55.04742501223559
LABJUV	acetaldehyde	42.18702958	46.50659425958989
KEWZOD	propane	30.94398766	32.15248751894954
KAXQOR	4-methyl-4-penten-2-one	94.73093158	90.29681676821818
AHOKIR01	2-pentene	31.21434937	25.258377194739936
GUYLUI	hydrogen cyanide	36.61038049	35.60319142119261
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	61.841032361728175
ZEDROR	isopentane	46.87598479	46.6367175740393
LIFWEE	ethane	30.37476885	30.751546471902873
MIKJAR	acetaldehyde	63.50460307	65.88594025377266
HICVUM	acetone	70.71896708	69.11542339572551
LEDCAA	ethylamine	46.46095373	41.057643167877075
XAMDUM07	methyl tert-butyl ether	60.44907862	53.46735308787977
SAHYOQ03	methyl propyl ether	26.36529992	26.718437983462294
CANRUG	4-methyl-4-penten-2-one	68.08899148	68.46849359705138
VARRIP	propyl alcohol	84.64027032	75.09065306818964
FERHAN	2-pentene	53.53331714	58.622175524384645
BAEDTA01	dimethyl ether	52.96475267	58.227800125353404
XOJWEZ	ethene	30.84815005	30.96722874481172
VUSKAW	ethylamine	21.5237408	21.737128148990344
KAXQIL	neopentane	60.21071484	70.19819812281166
QOCRUW	4-methyl-4-penten-2-one	71.98520309	77.85208740889549
GUYMAP	dimethyl ether	39.51649093	42.23565852940223
IBIDAA	methyl tert-butyl ether	41.408446000000005	40.384684363386334
LOFZUB	isopropyl alcohol	83.27628663	88.95636238425301
APEBED	ethene	34.31042727	33.313040532068165
SAKRED	acetonitrile	27.46968088	26.68142030899405
YARKEJ	methyl propyl ketone	87.25588552	81.33517411761392
RELLAW	2,3-dimethylbutane	56.3579156	57.04550652147723
QUQPOI	isopentane	47.09335286	47.4220365241304
BERFIP	ethylamine	47.51971882	50.84808717544255
NUTQEZ	methyl propyl ether	40.80797671	38.45045031188142
GEHSAN	acetaldehyde	62.98202913	59.85718105337757
MIBQAR18	methane	10.05629532	10.075225979296286
LIFWEE	propionitrile	55.43816164	55.35904827837612
UXUZAP	methyl isopropyl ether	61.51141646	65.17666243352907
EKOPOK	ethene	29.37398594	28.471072225579963
WALCET	ethane	38.76200386	38.99388221222644
ICANEH	ethylamine	44.63049395	50.13860945992317
NUYWOU	methyl propyl ether	60.74468179	70.60934503970464
XEXMEU	4-hexen-2-one	55.3077326	54.386278973679964
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.86040631940206
UMEXUF	neopentane	56.50313592	57.07751952044264
NUYWOU	acetone	75.30068753	67.3461200491319
BOWQAG	acetaldehyde	42.95599772	38.46541259511682
XUYXAR	4-methyl-4-penten-2-one	62.19842932	55.94425490962221
RUFMUA	methyl tert-butyl ether	-30.26808996	-8.446556401645283
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	61.40868206194076
JASNAT	methyl propyl ketone	86.38049998	81.31120767647727
REYCOP	methyl propyl ketone	15.30636356	19.83137380579714
SEFSOM	hydrogen cyanide	32.57557055	35.70043256426251
LAWGEW	propionitrile	25.72833534	26.503447328172474
KAYBUJ	acetonitrile	32.82509756	34.037463314337145
HICVUM	3-methylpentane	72.13505835	73.96755894337316
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	69.38767914919653
DUBWON	propionitrile	64.07120923	66.39986909232223
VAZTOG	4-methyl-1-hexene	34.20729261	34.19434258153752
MIMVEJ	isobutane	39.29476293	48.220062342355575
AGARUW	ethylamine	52.60375935	49.92511585718853
HABRIN	dimethyl ether	65.72064922	37.626519836038774
VAGTUU	2-pentene	66.96411219	66.34358291473394
UVUPOR	propane	35.24970062	35.04338970562294
IXISAJ	isopropyl alcohol	60.57603097	60.74883794007957
NARTUX	ethane	31.8175532	32.661660199622496
KEFBEE	acetaldehyde	38.61483877	37.86477753988689
FIJCUX01	isobutane	39.038615500000006	38.20063894350367
WENDIE	methyl propyl ether	71.24810784	66.607610689362
XAWVUN	propionitrile	34.33501642	32.88004588572543
ZIBGIC	methane	18.48523318	14.50292535441603
EZABEN	acetonitrile	61.39703778	57.761330471957685
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	110.51480927847352
HAZNON	methyl propyl ether	74.48982622	68.20267429758519
CUNWEO	isopentane	48.73423276	50.06536484581695
TEVZOK	propionitrile	46.61330684	46.20527599711288
LAGWEX	isopentane	48.67818931	49.705849780793585
DAGDIZ	acetaldehyde	44.53226465	48.31389493427163
GIFKIP	4-methyl-1-hexene	67.98160238	9.615697067849341
XOJWEZ	methyl propyl ketone	71.77575601	64.6783563548205
FIQCEN	methyl isopropyl ether	63.10800287	62.63406841939596
VARRIP	hydrogen cyanide	50.8396015	46.89280158296599
RACZIG	isopentane	60.47426534	57.921838886009226
BETGAK	4,4-dimethyl-1-pentene	55.44083461	63.65363532239784
XUNGUJ	acetonitrile	41.47384165	41.193684426526026
SAMLAV02	acetaldehyde	57.34343520000001	57.70867430860152
VAZTOG	dimethylamine	21.41232086	21.59281225824843
CEGWER	methyl propyl ketone	103.6265498	98.53937890306925
HEGJUZ	propane	42.01313521	40.40201339488048
TEVZOK	ethane	32.76117295	33.094167739422275
QAVWAN	acetaldehyde	39.98701496	44.455226693808655
QUGNOV	ethylamine	37.01581899	36.44851289079462
FUNBIA	methyl propyl ether	52.73269503	54.86279347497802
DEYVUA	4-methyl-4-penten-2-one	72.95713701	73.06163186687054
ABUWOJ	propane	41.54356584	40.643060994138246
UVEXAV	ethylamine	85.60688127	84.51759826653091
ISOHEE	acetone	44.91070474	46.02529636177511
VASKOR	acetaldehyde	35.02494275	42.595969408550275
KOMHAW	dimethylamine	58.15083337	63.160839236658795
BUVXOG	methyl propyl ether	47.56596078	43.66438598564984
VAGTUU	4-methyl-4-penten-2-one	91.38164752	87.98465318514677
PEGBUA	2-pentene	42.17367678	48.81312078429537
RAZYOI	propyl alcohol	46.49626115	45.24823294564421
PASTOU	methane	20.31386793	19.22144482198257
KAXQIL	4-methyl-1-hexene	106.687233	100.07855278831889
FECZAQ	isopentane	43.5226763	43.37146465538188
AFITIT	methane	18.608567800000003	19.483254452259096
LAWGUM	methyl propyl ether	26.36433563	26.37897756748334
GINLIA	ethylamine	58.25789216	55.266882488565194
WONZUV	methyl propyl ether	37.3721382	35.98643027794439
GIZJOP	hydrogen cyanide	29.13065086	29.936632038341592
XINJAH	isopropyl alcohol	49.33606581	51.985942718435794
XIBZUF	methyl tert-butyl ether	66.31999776	66.48016260238767
NUVWIL	propyl alcohol	48.71976204	41.079538043835676
ZIKJIO	ethene	21.28220219	21.38672415665242
YUGLES	isopentane	40.26916342	40.83573483725089
HIFVOI	4-hexen-2-one	79.38438886	75.84869480285869
YUKBIP01	isobutane	51.86130603	50.91070725059095
EXEWAG	ethene	22.81855439	22.242534891822256
APEBED	1,5-heptadiene	90.24121082	88.60215371350388
DEYDOA	propane	39.94458727	39.446155998612944
TASXIW	4-hexen-2-one	71.91425007	72.95533993398178
FIPWOS	methyl propyl ether	73.58631455	70.64062771096889
RIVDEF	methyl isopropyl ether	48.19868498	41.26641318138884
REGLOG	2,3-dimethylbutane	47.66320066	45.34548794248352
UVARIT	isopentane	65.08064115	67.41925304856512
ZEDRAD	dimethylamine	12.83680397	22.562484546338958
BALMUW	hydrogen cyanide	47.07578859	43.74823027652947
TECTUS	isobutane	50.12025217	50.88917196891415
FAPTOH	4-hexen-2-one	68.66219008	67.85453491103286
WABTOK	4-hexen-2-one	41.44328544	40.03452161751843
NUTQAV	acetone	44.28278735	42.977144639127374
NEHZIK	2-pentene	47.33013434	47.146019097059565
ERUFUS	2-pentene	47.53951027	53.59725108229325
VAPFUP	4-methyl-1-hexene	80.78067075	90.59789591140554
TENLIJ	propene	41.79620793	43.58142215029238
KAYBUJ	isopentane	58.94660755	61.167046149886964
TERFUT	ethene	21.34952293	21.272393444055556
EDADIX	propene	42.80061944	44.47058492100379
COYTEQ	propane	51.35283311	51.170410192513536
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.24717199656067
SUKYIH	2,3-dimethylbutane	37.90659894	45.867221473462095
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	50.366382155775575
YASPEP	ethylamine	2.126920777	-12.036693036494373
MATTUX	propene	34.06882979	34.71764376883699
QUVDUH	methyl isopropyl ether	37.80324417	52.63201285919504
ISEQIH	ethane	32.56664457	34.088390921368166
GALCED	propene	32.88859164	32.470807076978936
BEPMIU	isopropyl alcohol	51.12418513	52.23808200862443
KAXQIL	hydrogen cyanide	34.71963531	36.723736097106475
TASXIW	methyl isopropyl ether	55.57025935	55.92432570161847
UBACOR	isopentane	62.09420031	64.51359576313372
XIBZUF	propyl alcohol	94.70728844	85.56652326078131
MIHHOA	ethylamine	61.72978762	68.12663746064293
RUCGOM	methane	20.07569733	20.89512288768632
FIGXAW	propane	49.693119	53.77918864610973
TOHYUL	ethane	23.99385693	24.324801424385612
NASCIV	propane	25.41568257	27.067112158911065
WALCET	propionitrile	55.62115681	53.498677847734044
GOMRAC	propyl alcohol	85.58958604	87.94018827907006
ATOXEN	4-methyl-1-hexene	41.44858451	45.259748168697605
FAGREM	propene	30.48065966	29.272746274406646
NARTUX	ethene	28.90197192	31.117884671481786
YUKBIP01	propene	38.49864769	37.36509303746998
OHOLIH	2-pentene	63.40885672	63.97964137134959
ICANAD	2-pentene	61.69389665	62.09073730757585
OJICUG	isopropyl alcohol	66.86270431	55.88969391313321
FUNBOG	2-pentene	53.76440188	53.25011667386268
LOQLEJ	isopentane	47.17650794	48.83585957862969
RUFMUA	propyl alcohol	60.55237117	56.732106123390636
TESHAB	4-methyl-1-hexene	56.041799	55.781498394514834
IXISAJ	4-hexen-2-one	89.80078751	91.4403891032249
DIDDOK	4-methyl-4-penten-2-one	46.25566298	45.23934529683953
WALBOC02	isopropyl alcohol	47.60194123	47.21346539663132
PELNEA01	propyl alcohol	16.53215114	29.920597997327032
MEJQEZ	propene	46.72201551	46.742816542141206
CESYEF01	1,5-heptadiene	84.51092706	82.15821262439682
CIGYAU	propionitrile	30.84779225	37.87790880081158
LEGGEK	methyl isopropyl ether	23.64646194	61.21892195486735
XAMDUM07	acetone	56.11284392	53.24641296314751
XOVVEK	ethene	34.3523396	34.67335768815917
XAMDUM07	isopropyl alcohol	50.9193673	50.37866465085464
EBEMII	isobutane	49.39607839	52.14486231475089
CUTKOS	4-hexen-2-one	90.36669583	88.4949499525581
RATDAS02	ethene	29.71807435	29.710850264140472
FEZREJ	hydrogen cyanide	54.77512204	57.67026129211593
XAWZOM	propionitrile	62.26254149	57.77884369755703
QOCRUW	isopropyl alcohol	66.36280206	68.97550734503544
BETGAK	1,5-heptadiene	71.22960205	70.35696240415115
HEXNII	methyl tert-butyl ether	-17.768972100000003	-4.762757911194505
GACQAE	4-methyl-4-penten-2-one	60.66643886	59.22076241898053
RATDAS02	isopropyl alcohol	57.69106074	56.42417740659151
BEPMIU	methyl isopropyl ether	40.74600945	38.71291656584377
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.87164100168846
KEFBEE	propionitrile	44.945620399999996	43.405066572560486
NUYWOU	isopentane	76.73046571	60.59149807540876
NUTQAV	ethylamine	35.50313773	35.703727130880075
MOCKEV	hydrogen cyanide	32.44070112	32.700315084552194
XAWVUN	methyl isopropyl ether	34.37822486	31.185925414499017
XENKIM	hydrogen cyanide	44.77517613	48.43983276534629
VEJYUF02	3-methylpentane	53.67202235	56.966304625426005
GUFREF	acetone	68.87620626	66.40782442133617
VONBIK	ethene	27.88549947	28.429761930508818
RIVDEF	propane	35.81539496	32.3702486255423
IYUJAO	neopentane	60.38987384	59.53106586290724
AMIMEP	methyl propyl ketone	92.49872619	88.64275570941477
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.180775754538274
YARKEJ	ethylamine	54.94468681	54.84635415602699
FAQVEA	isopropyl alcohol	47.46292496	53.553568528942705
FERHAN	hydrogen cyanide	31.68081162	37.75025450249825
AZIXUD	ethane	27.77885514	29.269941906272294
ZEDROR	acetone	67.52667678	62.06639993743744
NIRDOI	methane	22.03721423	22.60170040942755
NADZEZ	4-methyl-4-penten-2-one	66.83756979	55.05664135834084
TEDGOA	propionitrile	29.25122631	30.256815542757803
FUSWIA	isobutane	42.04839768	40.70237447863833
TASXIW	acetonitrile	44.74141665	44.999007096551566
QUJFUX	ethene	26.46688294	28.990860386884375
FAGREM	hydrogen cyanide	25.37960992	28.999398805134064
EBEMII	dimethyl ether	46.45687493	48.62276242373449
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	60.56246590238577
QUVDUH	dimethyl ether	73.73009576	53.247590684799576
ODODIW	1,5-heptadiene	65.42191291	65.0685640697918
FAQVEA	dimethyl ether	42.66318355	41.88500860079873
FUNBOG	methyl isopropyl ether	52.43177791	49.970755672326476
QUPHUF	methyl propyl ether	66.02552807	64.59703241525543
VUQKOI	dimethylamine	38.87910965	38.655319876157996
CUHPUR	isopropyl alcohol	50.57089902	50.36840793485564
IGOCOX	methane	16.35891311	20.25129985738188
IXOFAD	ethane	23.44979545	23.476837689127112
FAPTIB	ethane	25.75402927	26.377858801905766
MOCKEV	2-pentene	40.77604512	40.61278515512188
GIFKIP	dimethylamine	49.62916764	47.88373209171369
YAZFOW	isopropyl alcohol	49.99549904	53.24036040881586
PEVQEO	methane	10.0474523	10.950447524636512
GAYFUJ	propane	37.59871947	35.30107467905701
XENKIM	4-methyl-4-penten-2-one	85.46888619	81.44819744162253
TEDGOA	neopentane	62.88325819	31.81106256775051
XUNGUJ	methyl isopropyl ether	62.81095171	65.6970554052481
AFITIT	methyl propyl ketone	75.05855096	74.33647907774923
DIDDOK	methyl propyl ketone	44.29425341	44.83098644612167
VARRIP	acetonitrile	68.84743659	64.31745925896483
WENDIE	propene	48.32927834	48.43981594944476
GUWDUY	propyl alcohol	48.69440485	51.65078263338695
GAYFUJ	isopentane	51.65813515	49.374607738082844
UTEWOG	methane	17.01821439	17.0198023098351
FERHAN	acetaldehyde	49.32890336	51.03995187576614
SERJUV	methyl tert-butyl ether	52.53025636	47.52724834345657
GIFKIP	methyl propyl ether	57.13061138	58.60294452167495
ACOLIP	isopentane	57.48064019	50.34970171422924
LEGGEK	propionitrile	132.0574686	94.92661013192674
LUVTEC	acetone	41.99448597	41.15448541511013
QAVWAN	acetone	52.20278702	52.33839688574811
GEDLIM	acetonitrile	71.25703369	56.97773155701689
MIBQAR16	2,3-dimethylbutane	30.74215276	30.515144413959952
HIFTOG02	neopentane	42.1006402	42.469225259544295
WONZOP	dimethyl ether	22.39041937	27.41657309810436
HAFQOW	4-methyl-4-penten-2-one	66.60870721	66.46068123072885
KOMHAW	hydrogen cyanide	49.06067149	49.77952850475555
RUMWUS	4-methyl-4-penten-2-one	99.02967297	96.69384513993623
SAHYOQ04	ethylamine	21.7369439	21.412657362708565
SERKEG	ethene	19.96794987	19.436524912556724
VACFUB01	propene	28.61867528	28.218780026184554
UWELIS	acetonitrile	52.73296943	47.73092335478896
RAXDAX	ethane	30.02828121	27.09627803013971
LIKFOB	methane	15.03443644	17.11304105092496
UTEXAT	propane	37.62966263	37.71956644970507
SENWIT	propene	20.40193081	20.16692285309803
GUYLOC	propane	33.44216104	32.91276322135991
NISCOJ	neopentane	17.66429004	38.13201834319756
BALMUW	ethylamine	29.22129334	36.401250461137806
AVEMOE	acetonitrile	1.959372197	-6.725367804417113
QUVDUH	propene	42.91496078	38.08599858796665
REYCOP	acetonitrile	45.61289803	46.19904863617071
VISTUM	propyl alcohol	44.02304709	46.52147688864003
YARYEV	propionitrile	41.17676731	39.9978582039441
JASNAT	ethene	31.56726479	31.689640570430818
BARZAW	methyl tert-butyl ether	61.43543188	58.758278138347926
FUNCAT	acetonitrile	40.37707474	39.5799812746746
XUVHEB	2,3-dimethylbutane	66.00563162	65.75565237425226
NEVJEF	methyl propyl ether	51.00840122	52.9769675106242
GALCED	methyl propyl ketone	62.64437055	62.58914017288443
KAYBUJ	methane	19.00119859	18.64244191569853
PAPXUB	propionitrile	55.2323469	56.94962712170016
QUNMUI	4-methyl-1-hexene	61.31843355	60.40424107604964
CUTKOS	hydrogen cyanide	32.60192671	31.977116200233255
CISMAT01	4-methyl-4-penten-2-one	80.29086048	70.19454406756877
ISOHEE	4-hexen-2-one	63.39937858	63.95852098066256
GAYFOD	4-methyl-1-hexene	73.14021311	66.07636318219532
LAWGEW	hydrogen cyanide	17.68629886	16.932111096961545
XADGAM	propene	47.06755747	47.54639967448257
NEVJEF	ethane	29.18318895	29.733944704732867
KEWZOD	methyl isopropyl ether	53.53919387	54.2981310750926
FUNBEW	neopentane	27.15876213	38.89291125065084
FIJCUX	4-methyl-1-hexene	60.15023655	61.272836659730444
HABRIN	acetaldehyde	55.59852497	51.34001815863531
KAXQOR	neopentane	21.99856643	36.9915292331508
RELLAW	methyl propyl ketone	60.13186261	61.0226436898649
QUGNOV	acetaldehyde	32.35448854	37.047879203799305
XENKIM	4-hexen-2-one	86.28138683	86.0094613453482
SUKYIH	3-methylpentane	46.3125515	47.56560119158544
IYUJAO	acetone	63.41173657	67.2192421651151
EXEWAG	acetaldehyde	37.06975002	36.993848883407395
ILOJEZ	methyl propyl ether	65.97661218	72.21656887326597
FECZAQ	ethylamine	32.2832078	34.84498343407549
GUWDUY	dimethyl ether	38.49535959	42.64422652383479
SERKEG	1,5-heptadiene	49.86560413	47.25799445930179
HUTTIA	methyl isopropyl ether	61.78499864	59.72812591854814
NALWOO	ethene	23.34145301	24.19777209121548
MIDRAT	1,5-heptadiene	53.05342616	37.05400867604218
WEBREC	ethene	30.52106576	31.213965810629585
FUNBOG	propene	35.82014432	35.45815616222997
VAPFUP	acetaldehyde	66.08595665	58.77535869917182
PIHNUQ	4-methyl-1-hexene	8.064543224	2.345287580984191
GUYLOC	3-methylpentane	52.80318977	52.66283894852649
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	71.57606766896873
ESEVIH	methyl isopropyl ether	51.04275696	53.61740844055759
XEHTUB	methane	22.27060133	22.423735763223156
NUTQAV	2-pentene	39.98151806	40.463798783633756
KAXQOR01	ethane	44.45167084	45.150780971858076
GAYFUJ	1,5-heptadiene	72.22753466	66.74565634993243
FIPWUY	isobutane	58.27871831	57.658728969009395
OTAVOV	isobutane	37.13911593	36.084901506570155
UTEWOG	ethene	24.8859813	24.25258067038207
NIRDOI	acetone	16.38675948	21.708035305611205
GUYMAP	methane	17.91984933	17.157556042168167
WABTOK	ethene	25.56283959	26.11640335441956
MADVUJ	4-hexen-2-one	79.60641268	78.24074714130298
LAWGUM	isopropyl alcohol	26.6952451	25.833583059903475
MUVGOA	4-methyl-1-hexene	73.86579007	76.03099774000208
TADCAE	dimethylamine	63.82330524	66.10514153266854
AFITIT	isobutane	49.69558829	47.95885893082954
FIRVEH	isopentane	50.21001528	52.6547891646432
BIBBUL	acetonitrile	35.85392994	47.89316033856458
WENDIE	ethene	35.20345576	34.8749537303051
UBUMAH	methyl propyl ketone	64.63459984	64.4473235090498
XUVHEB	ethane	32.4605516	32.207268268202164
FIGXAW	methyl propyl ketone	62.49597867	65.23972832119412
AHOKIR01	acetone	24.01232618	29.569962554943775
UVAROZ	propane	50.93512103	51.21598259873365
JIVFUQ	1,5-heptadiene	63.07498553	66.66711632026026
OHOLIH	methyl tert-butyl ether	65.40625734	65.97429940857026
XOVVEK	4-methyl-1-hexene	57.18824538	43.9097263848357
HIFTOG02	3-methylpentane	53.45540843	53.25137898521736
HOWPOZ	2,3-dimethylbutane	61.12240565	58.61483963572296
SUHHOT	hydrogen cyanide	76.69256087	55.923166962663345
PUWCUF	1,5-heptadiene	71.40963474	74.7613833447589
YUJNOH	ethylamine	76.04072137	56.81799497411958
AMIMEP	dimethyl ether	51.74854354	50.306832760187014
FERHAN	2,3-dimethylbutane	82.67819261	49.50381319811992
DUBWON	methyl isopropyl ether	61.37184007	60.18946354011389
