MOF	molecule	H	predict
UBACOR	2-pentene	61.12503678	61.89963985569403
OFUYUL	dimethylamine	39.93614887	39.86975279689076
QUJFUX	propene	34.74253886	34.60896563345724
IMACZN01	methane	24.15143898	24.19260854974089
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	63.015815104503105
XINWUO	acetonitrile	25.33485679	25.2339764610003
WALBOC01	ethene	35.58318956	35.60694059276105
WALBOC01	acetaldehyde	47.15481644	47.38153126242127
RUFMUA01	propyl alcohol	66.45655699	66.23838878309785
LAWGEW	methyl tert-butyl ether	27.25129507	27.14370736540446
YARYEV	propionitrile	41.17676731	41.11287203111583
PAMVEG	methyl propyl ketone	68.15619119	68.15739435704802
IMACZN01	4-methyl-4-penten-2-one	19.46770088	19.53067416745967
SAMLAV02	4-hexen-2-one	93.12621428	93.26221414283599
WALBOC01	propyl alcohol	56.19082032	56.01912098075866
FEZREJ	isobutane	41.18913058	41.3532275421519
YUKBIP01	ethylamine	41.24913261	41.284083192439596
DEYDOA	dimethyl ether	45.01916633	45.081170788697754
VUQKUO	methane	18.73839303	18.767695535243785
IXOFAD	dimethylamine	34.37240331	34.35343913779018
SEYDUW	propionitrile	41.12166933	41.19521748078312
IXODUV	hydrogen cyanide	22.52708838	22.59926459408733
QOMDUS	propene	35.18451145	35.14801333154688
TEVZOK	isopropyl alcohol	56.45109283	56.3908202748787
GULPIN	dimethyl ether	50.09046006	50.09149839059312
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.28547778686161
UVUPOR	3-methylpentane	59.37785217	59.28028076697921
GALCED	propionitrile	42.48980922	42.69929026244761
SAHYOQ04	1,5-heptadiene	34.64961011	34.55360348831036
FAKLOU	methane	14.16564376	14.069732615797518
VONBIK	ethane	30.82058583	30.963467264924386
DUXZIG01	methyl isopropyl ether	37.03451391	36.922374602132756
QESYOD	propyl alcohol	47.48215887	47.562392706271375
SAHYOQ05	isopropyl alcohol	25.64196165	25.822650061986486
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.45376132426624
CUNWEO	propionitrile	71.59733803	71.45921768415937
KAXQIL	propionitrile	58.57378255	58.76983253626764
FEFCUQ	4-methyl-1-hexene	56.61321615	56.81655399238823
GIMVAA	hydrogen cyanide	23.72073583	23.75937067240404
QAVWAN	isopropyl alcohol	49.45536709	49.567910929616744
OHOLIH	3-methylpentane	76.28595033	76.36240118492964
RUVMAX	3-methylpentane	75.71183541	75.82358144597788
FIGXAW	ethylamine	67.65404534	67.45642010155863
FUTKEL	isopropyl alcohol	58.82460453	58.63176390680697
CESYEF	1,5-heptadiene	84.63389576	84.68880943721534
RIVDEF	acetonitrile	29.98716015	29.925824592867915
GACQAE	ethylamine	36.79943946	37.060952289168476
SAHYOQ04	propionitrile	26.21434288	26.092609846706868
VEJYUF01	dimethylamine	47.34656948	47.40074254001631
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	46.44639195065991
NUTQEZ	methane	13.93527336	13.957861114962817
FAPTOH	methyl propyl ketone	64.47274497	64.32042332835107
LELMIA01	2,3-dimethylbutane	63.69023129	63.66053050984961
IBUDOZ	propane	45.35982418	45.318083545543786
NOCKUM	propyl alcohol	78.92407028	78.83618455603991
SERKEG	ethylamine	33.15844769	33.17165786709364
HEGJUZ	methyl isopropyl ether	59.49783652	59.79436060359844
WALBOC02	dimethyl ether	48.95260728	48.86108659610973
EZABEN	4-hexen-2-one	95.50746346	95.48719578580724
ZERNAN	acetonitrile	57.64604857	57.30690514951644
QOMFAA	2,3-dimethylbutane	65.96982928	66.1219287438897
BETGAK	acetaldehyde	52.75867856	52.702395448397446
LELMIA01	dimethylamine	40.16336643	40.26318019970369
YUBFOR	hydrogen cyanide	20.82488154	20.837853676113745
DIDDOK	3-methylpentane	38.09814818	37.91495861851535
YUBFOR	methane	16.51956211	16.401359103939804
YEZFIU	methyl propyl ketone	57.16339191	57.27674444682892
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	96.36360306054172
GAYFUJ	ethene	25.69579628	25.779117321102
QUQPIC	ethylamine	46.30278847	46.28852796051413
IBICED	propyl alcohol	49.63702872	49.537837067390605
IBUDOZ	isopropyl alcohol	54.2878328	54.32424491204927
XOVVEK	4-hexen-2-one	70.64187411	71.12076397836537
LAWGIA	neopentane	24.84667494	24.791567005347364
DIDDOK	2-pentene	33.98610842	33.76531472705969
MOYYEF	propene	33.89573781	33.78033385456945
SEFSOM	ethane	27.07575236	27.40415210613637
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.75643696170209
XUNGUJ	methane	23.28164792	23.368001191953475
XAMDUM07	ethane	35.46534243	35.564338535615775
NUVWIL	dimethylamine	27.02300358	27.126117433562296
BOWQAG	ethylamine	35.06555473	35.2467418936365
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.6692370091362
MADVUJ	propene	41.14390145	41.121270911834365
FIRVEH	propionitrile	61.80193483	61.67902928028049
GEHSAN	propene	49.33413793	49.288071385164955
LEGGEK	3-methylpentane	-14.32126367	-14.285192841228243
VEJYUF02	hydrogen cyanide	29.12984761	29.132546457379554
CEGWER	4,4-dimethyl-1-pentene	77.17726453	76.89006358366723
IXODUV	isobutane	37.92772653	37.957490612849696
BERFIP	isopropyl alcohol	15.48478211	15.435970116411038
ESEVIH	methyl propyl ether	50.60713142	50.666772526650284
VAPFUP	methyl propyl ketone	88.09345692	88.2016605604886
CUTKOS	isopentane	66.85255823	66.64168429224964
XUNGOD	acetonitrile	42.10531036	42.02174254965775
QUNMUI	2,3-dimethylbutane	48.87862601	48.80551119259074
SERKEG	2,3-dimethylbutane	42.36491047	42.54396938559269
QUQFIS	4-hexen-2-one	61.32859616	61.37580287512207
YAZYEF	3-methylpentane	-16.05197277	-16.03896969608938
GUFREF	isopropyl alcohol	71.08650331	71.25129338015955
NISCOJ	propane	47.02736847	47.48233928031754
XOVVEK	ethene	34.3523396	34.315888996962364
HOWPOZ	methane	17.72504085	17.826663004875364
XUNGUJ	acetonitrile	41.47384165	41.51244874217589
XOKHAH	methane	18.85003478	19.046173213861234
