MOF	molecule	K	predict
QATHOK	methyl isopropyl ether	0.0817945	0.08252721466343135
MOYYEF	propionitrile	0.00385758	0.003975315657704218
UBACOR	ethane	0.00080747	0.0007928806230422948
XINHOT	2,3-dimethylbutane	43.4079	42.89978463763863
BIBBUL	isobutane	1.28e-16	1.2772500100970083e-16
GOMRAC	isopropyl alcohol	1968.22	1975.4400036544164
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.005175662323789106
MADVUJ	3-methylpentane	0.189835	0.18481880695264727
VUSKEA	ethane	1.57e-05	1.5782975261149158e-05
FUTKEL	propionitrile	0.18521300000000002	0.18081066061839657
WOWGEU	hydrogen cyanide	0.35491100000000003	0.3555367491665259
SAMLAV03	propyl alcohol	0.129237	0.1340439503981322
XEXLOD	acetone	0.0145085	0.013604803383656544
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.2012920993670669
SUJREV	ethane	1.9600000000000002e-05	1.919227317824721e-05
NUTQEZ	isopentane	0.0106663	0.010511241765646407
FIRVEH	1,5-heptadiene	0.47471499999999994	0.47087949906829835
RUMWUS	methyl isopropyl ether	47.4323	46.94259765588532
FUSWIA	methyl tert-butyl ether	5.73189	5.603673672994169
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0003929644791512119
IBICED	4-hexen-2-one	0.26300500000000004	0.25716472915282856
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.790399953716634
SENWAL	ethane	1.98e-05	1.9732739338286353e-05
IMACZN01	isopentane	9.87e-10	9.71750596873995e-10
RURQEB	methyl propyl ether	0.0114921	0.011434734904058282
FEWGUL	ethylamine	0.0228433	0.02321400904836413
PUQXUV	methyl isopropyl ether	2.76681	2.6056800373969047
BETGAK	dimethylamine	0.012029399999999999	0.012244619114015089
SENWIT	propionitrile	0.268449	0.26143507079493844
FEZREJ	acetonitrile	36.6981	36.97426479327785
FEFCUQ	methyl propyl ether	0.0189563	0.018182200895138747
YEGYIU	acetaldehyde	2.2300000000000003e-11	2.2241215525692585e-11
WALBOC	isobutane	1.08e-12	1.0647676936791032e-12
WABTOK	isopentane	1.93e-13	1.9469986329225562e-13
HICVUM	acetonitrile	9.45678	9.250241382350639
HEKTUO	propionitrile	94.7351	98.57846024269412
OFORUX	acetaldehyde	0.00235048	0.002366903503999664
BONWAD	ethene	2.7399999999999997e-11	2.6820382376012365e-11
XEHTUB	propene	1.56e-06	1.613356590108579e-06
UVEXAV	methyl propyl ether	17468.5	17664.41098613663
JAVNIE	4-methyl-1-hexene	11.8354	12.204002839932725
CEGWER	acetaldehyde	5.86306	5.902398165133944
FERHAN	methyl isopropyl ether	0.53981	0.5467094515871798
GOMREG	methyl propyl ketone	14147500.0	14438602.330152344
GULPIN	methyl isopropyl ether	0.0054727	0.005833773963164409
VAGTUU	ethylamine	0.07256069999999999	0.07127263176124263
SAHYOQ03	4-hexen-2-one	0.00418986	0.004181237891200769
YUBFOR	isobutane	0.010959100000000001	0.01085057808525735
MIBQAR	ethene	1.09e-05	1.0716478025512268e-05
LOFZUB	acetaldehyde	51.3093	51.103592476862765
MUVGOA	2-pentene	0.0768174	0.0784462461895202
SENWOZ	methyl propyl ether	0.000834155	0.0008554011875199322
LIFWEE	acetaldehyde	0.00768827	0.007509772776736273
QUNMUI	ethylamine	0.000140288	0.00013991053973894316
NADZEZ	methane	2.2e-05	2.2225713382728082e-05
FUTKEL	4-hexen-2-one	16.5732	16.475713986108236
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003797519264063958
ECAHAT	isopentane	0.00268752	0.0026475194263840002
JOSNAG	ethylamine	0.09715039999999998	0.09612432255023858
LELMIA01	acetone	8.24649	8.084103742321092
BETGAK	ethane	0.000290492	0.0002897400666403701
