MOF	molecule	H	predict
FUNBOG	propyl alcohol	55.38350734	54.24011515670478
UVEXAV	methyl isopropyl ether	98.22235563	79.68745327018672
YEGCUJ	acetonitrile	57.85474581	55.94583940465594
GUXLIU	ethane	13.143726500000001	13.394191566749562
QOCRUW	4-methyl-1-hexene	62.73472567	68.13783083188758
VAZTOG	ethene	13.79833141	13.85626142811277
BEPPAP	2-pentene	33.96362235	33.87891314427767
SAHYOQ03	1,5-heptadiene	34.62885021	34.75413421746621
CUTKOS	ethene	31.79328796	31.274279706817882
GUYLUI01	4-hexen-2-one	95.89690147	91.87157769423017
CUNWEO	4-methyl-1-hexene	61.3615209	62.78889834101142
XUNGOD	neopentane	29.65748854	41.32649868044239
XIDBUJ	ethane	28.69940168	28.895966282945935
WECJAR	propene	43.05715638	45.10476713965646
PASKAX	neopentane	-27.81131436	-3.4975922559728376
MIBQAR	acetonitrile	24.83319106	25.117615816215118
IXODUV	isopropyl alcohol	45.74933033	45.37291924304143
MOGVAG	propionitrile	68.28225611	67.60872422469097
FIRVEH	acetone	60.53336379999999	61.7072244518996
HIFTOG01	isopropyl alcohol	26.17553157	25.494273230031396
QURSEC	methyl tert-butyl ether	63.31313175	66.15341208574212
KIDDIM	4-hexen-2-one	113.65352890000001	110.71591408355751
MATTUX	ethane	27.4406632	28.226255180373375
XINWUO	4-methyl-4-penten-2-one	53.021814	54.43959962036655
TECTUS	methyl tert-butyl ether	92.28968871	91.31718600210245
MUVGOA	3-methylpentane	71.99889242	75.7102183324387
YEGKOM	isopentane	30.46679936	16.776818937955525
AMILUE	propyl alcohol	60.53716556	64.77655591094465
GUWDUY	methyl tert-butyl ether	54.39493121	58.9043661987025
KEWZOD	ethane	23.7913367	24.231758650958316
PAKXIK	isobutane	46.43575365	44.69901042708349
UVASAM	propyl alcohol	69.44473938	65.28478210301564
QOKCID	isopentane	69.29853304	77.8037537474826
COYTEQ	acetone	73.91161908	73.42216815577135
GEDLIM	acetaldehyde	62.61766968	53.70135859297464
REGLOG	4-methyl-1-hexene	53.30736686	53.002619608012914
WEMNAF	ethane	35.62366483	35.49650970936311
JIVFUQ	propionitrile	58.71475546	55.762467152509124
LAGNUE	methyl tert-butyl ether	59.05453489	58.03133577281585
XUYXAR	propionitrile	54.3184105	51.53791924284802
DOTWAL	propene	38.08344634	38.808171030797986
HEXNII	methyl propyl ether	67.63729011	58.143234623267006
FEFCUQ	isobutane	37.04490298	38.48231635954502
GAYFOD	hydrogen cyanide	24.49439228	23.763922269523903
GAYFUJ	isobutane	42.94833344	46.02023888833575
BEPMIU	methyl isopropyl ether	40.74600945	40.9558529312035
ECODEG	methyl propyl ether	67.49413893	62.30238193593422
CEGDUO	2-pentene	55.30784291	52.83579790861328
NAKLIW	4-methyl-1-hexene	77.1689657	76.31998373367215
MIBQAR	ethylamine	21.66972109	21.38653155454258
KIYMAI	propyl alcohol	66.22611346	52.361146004021364
GUWDUY	propene	38.63553305	38.04109465789521
BETGAK	4-hexen-2-one	90.55677814	88.34418274778176
XIDBUJ	ethylamine	54.89201901	51.238101778832956
RAZYIC	1,5-heptadiene	65.94431481	66.05348330905022
MIKJAR	4-hexen-2-one	102.4176387	94.52895483237342
GACQAE	hydrogen cyanide	25.41877098	25.13982631940622
WECJAR	isobutane	56.45971684	58.430744077242196
KINKAV	methyl propyl ketone	89.36954243	91.48791261534319
FAKLOU	2-pentene	39.20714804	37.423373029495785
KIDDIM	methane	22.24389917	25.35079825372341
UVASAM	4,4-dimethyl-1-pentene	59.99045232	39.66233944457721
WIFBAQ	3-methylpentane	61.28860896	59.897431062095436
XEXMEU	methyl propyl ketone	49.78781037	52.14018317629879
OFERUN02	4-methyl-1-hexene	48.30462907	46.17398941599639
AMILUE	isobutane	52.46362441	51.59412515469471
SENWIT	propyl alcohol	58.48071821	53.053762446017274
NEVJEF	isopentane	55.43096184	55.860844738089
MIBQAR18	2,3-dimethylbutane	30.71108362	30.723723619141147
ISOHEE	4-methyl-4-penten-2-one	63.72921812	63.843921074648996
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	65.63831203263926
CISMAT01	methyl propyl ether	60.33174933	67.98162210300868
ZIKJIO	ethylamine	35.87287491	36.56958841620509
HAZNON	2-pentene	77.27339864	69.79936444143803
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.99906165484391
APEBED	isopentane	69.91594172	64.11960134002203
ODODIW	methyl propyl ketone	82.02331189	77.55417884440035
QOCRUW	ethene	22.14920772	23.198527880611746
TASXIW	propene	33.67536078	34.22906246981072
AROFET	hydrogen cyanide	51.72925043	41.84422710454822
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.7386637366453
TECTUS	3-methylpentane	69.98153938	77.24829193420206
NISCOJ	propyl alcohol	66.33630467	61.39222528157475
SUJREV	methane	20.97418085	22.972381640891783
TESGOO	hydrogen cyanide	29.35363053	29.45488103468857
ZERQOE	dimethyl ether	52.95776409	58.43847518609391
OVICUS	4-methyl-4-penten-2-one	86.9852067	82.28346218108722
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	60.00733544347653
SERKEG	methane	14.65686861	14.60933092822685
XAMDUM07	propane	46.55403086	47.79383959055604
SAMLAV03	ethane	33.66203328	33.66279623440965
YAZFOW	dimethylamine	39.92081242	46.68041642133544
FUTKEL	3-methylpentane	60.0585738	61.70402877513963
ABUWOJ	isobutane	49.33372545	49.180953030573214
SAMLAV02	propene	41.88188935	39.63939539019197
WALBOC02	propyl alcohol	56.59689676	56.04627323685698
BALMUW01	dimethyl ether	48.07336529	39.55057170458781
BUVYEX	3-methylpentane	57.18365469	58.76147080680904
SEYDUW	acetonitrile	43.39520682	41.83947875189401
HICVUM	1,5-heptadiene	80.37370149	80.18638707325513
KAYBIX	isopropyl alcohol	52.57738779	53.92427110703934
TARWEO	1,5-heptadiene	64.09820142	66.72274019701794
RELLAW	methane	16.74904281	16.2784347268933
PIFPIE	isobutane	41.1459482	43.14445158728952
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	53.10663110154332
SAHYOQ04	isopentane	27.21284853	27.15304998831529
DEYDOA	propene	38.0702981	37.4764015417131
HUTTIA	3-methylpentane	40.25596635	50.1190174945048
KEFBEE	2,3-dimethylbutane	43.09816375	42.43562337798164
OFORUX	ethylamine	45.51028972	53.00206258599833
RURPEA	ethene	37.19608005	30.62363016583374
LAWGOG	isobutane	23.08113799	23.051138787181465
CUNWEO	4-methyl-4-penten-2-one	72.88280384	79.39548585371422
CEGDUO	methane	19.77012195	20.84945572410175
NARTUX	methyl isopropyl ether	67.8296753	69.88994619058701
BOJCIN	neopentane	46.66961281	41.644685968954036
BICDAU	3-methylpentane	41.12837061	40.95439157992998
TADCAE	dimethyl ether	54.70295133	56.32848646891585
SEFBOV	propene	26.0524572	24.6197368122631
