MOF	molecule	K	predict
RUFMUA01	propionitrile	0.00271476	0.0021165818010889766
HIFTOG01	1,5-heptadiene	0.00381669	0.0033822507669934044
HAFQUC	acetonitrile	0.00272675	0.002697603669156171
IBICAZ	propyl alcohol	0.00360588	0.001099904943816288
XEJTIR	isopentane	6.01e-09	7.958563442424074e-12
PEVQEO	2-pentene	0.000451277	0.000478841597091351
PEVPUD	2,3-dimethylbutane	0.000710138	0.000337472425131828
AZIXUD	acetonitrile	0.0665695	0.06788980665809498
MODNIC	dimethyl ether	0.00021867700000000002	0.00020503413935216524
UKUBIM	4,4-dimethyl-1-pentene	37.8807	9.20962297101718
VISTUM	acetone	9.9e-05	9.021361460657249e-06
MOYYIJ	ethylamine	0.000667478	0.0007327146317272269
CEGWER	methyl propyl ether	5.396719999999999	1139.7930855592126
QATHOK	propane	0.000264867	0.0006474729950692658
DEGJIK	propyl alcohol	0.005283100000000001	0.013767474701239787
ZERNAN	ethylamine	0.000169819	0.0006810850680778051
GULPIN	ethene	9.549999999999999e-05	0.00024508094714950445
QOJVAM	isopropyl alcohol	0.0028909	0.005744341789166343
FAPTOH	dimethyl ether	0.00254769	0.0035647142166596664
UVUPOR	dimethylamine	0.00626858	0.005629801925317608
SEHTEF	methyl propyl ether	0.09162150000000001	0.02719770930252778
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0010171729235712746
VUSKEA	ethene	1.0800000000000002e-05	1.074644913073432e-05
CUHPUR	acetonitrile	0.00566662	0.0045778609041949555
XEXLOD	2-pentene	0.0139286	0.020864441628051757
TENLIJ	acetonitrile	30.9533	29.604775537448308
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24940780499236792
RIPNIP	4-methyl-1-hexene	15.045	13.137317455177493
XADGAM	isopentane	24.9147	26.155755060545232
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.427514873709579e-05
KAXQIL	propene	0.47177299999999994	0.8260961296941619
RATDAS02	methyl tert-butyl ether	9.87e-09	9.717818963151251e-09
KIXXOG	isopropyl alcohol	6.88e-18	6.61279275073566e-15
ZERQOE	acetonitrile	0.0334069	0.047649044632800765
NALWOO	3-methylpentane	0.0995064	0.08139804325083713
BAEDTA01	1,5-heptadiene	5736.07	28.474388596538923
QIFLUO	propene	0.0005798509999999999	0.0002340966736408757
LASYOU	methyl tert-butyl ether	0.17957	0.24035221162435755
ODIXEG	methane	7.95e-06	8.163686753033764e-06
UVUPOR	methyl tert-butyl ether	2.06839	1.9646897849482565
TESGUU	2,3-dimethylbutane	1.11e-07	1.7569528768314543e-07
NIRDOI	propionitrile	1.21e-06	3.6404128597650263e-06
LACJAC	isobutane	5e-06	7.639183939233476e-07
OJICUG	methyl isopropyl ether	0.21578699999999998	0.01002119296867838
CEGDUO	methyl isopropyl ether	0.000550657	0.00030390323533262384
HAMJOW	2,3-dimethylbutane	4.5357	5.899798511955878
REGLOG	methyl propyl ether	0.00015307	0.0005529195290672411
HAFQOW	methyl isopropyl ether	1.72615	2.268170266252184
VACFUB01	methyl propyl ketone	0.00892456	0.00817368132845535
ACOLIP	acetone	0.08050349999999999	0.024880509594898913
RUCGOM	ethane	9.17e-05	8.408608896118845e-05
ZERNAN	propionitrile	0.00035598300000000004	0.007964639520425112
IXISOX	methyl propyl ether	1.5689600000000001	2.1235218927399466
XEHTUB	dimethylamine	5.3400000000000004e-05	2.86189057747442e-05
BAEDTA01	methyl propyl ether	6.28186	3.700722866478765
PUQYAC	methyl propyl ether	0.0628057	0.010140700113877979
RUMWUS	isopropyl alcohol	6.571460000000001	26.331506284807553
FUNCAT	dimethyl ether	0.00344651	0.004726975384203421
YAZFOW	propane	0.013087799999999998	0.021265126980772764
EBEMEF	4-methyl-1-hexene	0.00505926	0.009868048894025157
ABUWOJ	methyl propyl ketone	0.158625	0.1327044207282044
PEVPUD	methyl tert-butyl ether	0.000371501	6.307823004351735e-05
QARTEK	4-methyl-1-hexene	2.85e-06	7.605266397464407e-06
TEVZIE	isobutane	4.26e-05	5.993230576643692e-05
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.7557651984424802
QATHOK	ethane	4.11e-05	7.745896887271879e-05
MUVGOA	dimethyl ether	0.014992600000000002	0.022680116239416168
EZABEN	4-methyl-1-hexene	0.0202361	0.001104490260129892
HICVUM	isopropyl alcohol	1.7301799999999998	2.51822460971081
GAXWEJ	isopropyl alcohol	0.347056	0.12609903262109542
IXODUV	methyl propyl ether	0.07425110000000001	0.08451517348330662
VACFOV01	methyl propyl ether	0.135936	0.012133144553859845
XUVHEB	propane	0.014579499999999999	0.011001163321333015
BALMUW01	ethane	6.92e-08	2.2062532555250945e-08
UVASAM	ethane	0.00156604	0.001893538837069291
